6,1175.5850321280066,127.98974034327593,43.323692286083855,381.64049553371206,221.6570859916551,-712.0880866014537,542.379281908672,-84.66185100002593,312.79369996893575,-305.18211016236006,357.79051906472773,-355.1829529809273,-23.092436139738744,428.6425255285697,-472.66557307011254,78.60452195262373,-181.01452052065488,409.76583791918335,-210.78620431906367,35.4635824303867
0,1225.9579856553366,721.7393745722446,169.11892305457525,-398.04143417018275,-263.24605833157597,-353.03847135472796,391.4775726329266,89.96582184448633,-205.77638796459237,-201.59150905162554,62.33887792663159,-177.198992049818,-60.17207065342732,-339.7452172456437,192.77225384134562,193.8124148863372,194.49845453714184,-327.94205069465244,-195.6388257281826,-416.67355086338654
7,2003.6283149535655,-869.103214325205,387.90706850091334,146.3668259304627,311.2143165991998,-237.0883296442112,116.97098110722666,142.64976163700305,56.91554531760239,248.53900176382322,267.58893172432505,65.04403179413826,159.76237413386158,-698.4561670384354,-143.28657054743843,-83.12028492318494,133.48122485565784,-413.7885596682941,-67.36915462102706,4.992595556995267
0,1206.456728069858,897.5385924711568,257.80334001565086,-482.61576273509195,-64.12445894000696,-957.9701548207261,651.2277536129203,-393.554039125264,-109.61098720201633,-369.5840500801575,126.6989511847346,392.4337520578578,237.47205204940235,374.5207194582572,-425.0328153468541,-48.62447849629159,150.8499290804918,213.96454586661272,363.3972537091316,95.58725044121704
9,1328.421908149632,129.39939351047877,-823.3960970280424,-102.68424495837337,605.1536965951994,-439.5370322450624,-133.18107449470563,64.79718942915703,112.00629006467244,-395.19938793444874,-50.678078114036374,397.20500916098035,-187.64738693672837,256.78935103619636,308.585648362488,50.355980274505434,-232.37294066433327,147.08551747548736,27.818069704131577,-121.47685445847117
1,465.7148548055608,-293.8190185288145,239.7435477188637,138.44305811229862,-108.3202142137019,198.09471428432187,365.93001657051826,-99.89490416686971,-136.30923971002665,22.682337946326943,153.90021390340692,234.99714891870335,92.52934175970279,-49.11286315129848,114.06446936679185,95.89639372499242,-107.26117424176994,51.90487611898526,69.55582325730445,-104.00148822593617
1,641.0123924915318,-537.3846802282022,432.992546403893,204.14601671154298,3.3664459982319572,-316.9656719849105,152.83451084258303,-251.62040087435636,216.98021280486108,120.79407248779988,-161.31695551623633,-65.49961615356278,-118.1916698422667,-412.2578334538777,137.7329170777145,-82.61460729526425,14.673159825436027,-128.81258087156067,-21.754854604899247,-40.21943305799467
6,1223.0373511486039,504.2329053467776,118.39124496403916,-63.442497743956984,-495.41011729625376,-235.4909502599424,-85.77289298962819,-541.7293859597987,-254.51494749429241,-506.80690833143103,-81.57360854281002,195.04968055410396,48.91713043128339,-219.46256854063526,-67.18247388990922,-214.65201091394965,-569.5984539022008,308.25604102223053,-26.866986808063267,89.56955679180166
7,1124.8868481550564,375.72065775612595,-414.02527075698856,-513.4293182290651,267.42561710729404,-31.188561029248664,326.889068394819,344.46908333673423,809.65898441249,580.7340200239599,-359.11905971540085,286.11435719346764,-177.57785809997375,232.65371849145694,419.99238428525086,352.1407734971415,-437.1352433393358,139.7356890619866,-126.34601240696,89.36348385697976
5,1620.087798113921,-34.04338564477078,420.8099457373452,661.8079083153399,-845.4797302031496,-314.89204226806737,25.9155274997452,-204.28962877270078,289.24425523615747,433.21810396993465,-397.0302668294219,125.52559422232336,131.19281912228928,556.5861498640686,-75.212097855392,-230.7745156259412,346.9438340816515,-96.66298933520481,37.88247126234816,-336.089725844141
9,1601.5248897010802,-234.97269708483003,-485.24216102296356,-875.141779234359,399.8134880421306,235.20998119576376,20.810983909230046,-270.8734928715773,734.4633531677314,144.43044684958042,-275.31463904825625,131.0556651325315,-628.9874580145263,101.43857388952819,-127.85440859795776,219.34851859443435,-59.515147117056614,268.8588708169593,46.0133163182552,-81.25019525646564
9,1408.0941069942432,-562.192078938912,-502.8235132632104,-476.7349505900931,-23.359871096321214,234.23632682310122,175.08888582211407,-259.3835503935102,-64.41742890666606,-491.10382113146585,-1.9956626988487396,-505.0804327064674,102.29121080552314,-183.7411775092612,-259.71528183929195,135.36922936945737,106.83383104605369,-136.1472586392121,147.59528346658578,-27.751731063404975
1,639.1702433743982,-558.4186801629672,425.1300613412014,264.12326189727656,75.82326430507771,-164.91188149233676,285.97614584763943,-245.44227234412656,199.14672164194567,89.2255270582027,-76.83689334184459,-48.25185329957464,-69.84196928956061,-462.2505178698837,173.7689741933148,-80.24195153380983,-33.28380309796067,-16.478557552452514,48.25371291962754,-29.09797691060747
9,1232.8499295246588,98.67252874685983,-442.30407892601625,-78.82042713243973,691.8438282637449,-441.45993029270045,233.72457644870363,31.619390095591566,-33.97409425613221,-327.4600852702614,-303.0511653448661,275.40567171392223,20.159804218640158,-169.20229949173273,-423.20258848093994,131.62613452979565,-66.90464824154692,-88.89510270616584,10.173452662758846,262.15426709104213
5,1446.3580155099423,393.8884073964767,260.64185103943316,-702.4814084010471,306.12803991943224,102.92385835048688,-200.6002046993948,-456.7645138135812,-428.33456215518305,331.4160948884461,272.4376002246968,-16.14105982879831,-40.655386521137544,-255.41970810599693,-241.3445196168707,-267.62878536137987,-158.0840356648189,306.67232453687996,343.453928560985,74.30296669797302
9,1430.0252808638058,-378.0438155270273,-468.7902293364402,-688.043056093162,554.5206431739286,87.85332287668847,87.61382147216729,-84.0199981246393,368.56094963588185,-397.3178961686395,56.958900807806145,245.97871204693345,-305.0554405060664,-9.738180348379055,-169.52019051906785,-59.499953860568326,37.52114008401888,35.83209875698691,92.70094120522519,-191.07897004779315
2,1299.594390452742,-222.3059920018171,312.68509372530264,-376.27723651611717,201.55814969049732,107.37307060928458,557.5395767769984,598.8529892881388,-107.74131288206989,-71.49288104736857,276.6819658500669,-175.02185062010867,7.0035671984313215,-80.43145452989936,-353.59126616714417,-159.71988667836544,119.04787386475995,156.95499222145725,-454.99687110369604,-249.1261461509941
5,1583.613037504391,103.9198869343688,598.3593176187536,-142.98971957493976,-625.1417414232878,380.9061687250032,-679.593167862578,-38.44492322375113,-212.57678685486925,-265.6595324409707,-30.47798745040794,9.433585297589762,-167.42651361526922,5.397254426012375,-56.873219882027946,-140.05842662670435,-62.761211394672706,539.2729148111941,78.52928502423974,318.65749068830405
0,1598.1069951909685,891.4319792211602,195.70890211994296,-230.6101059242152,-456.91907987857127,104.84663449429524,-301.27445862042924,-630.0110952759885,-299.50737145545077,162.26649512649968,-238.40040933207698,176.952201590831,288.1374857834863,126.64035184770593,231.73016077169677,-52.82761369763228,46.92933442996424,-107.39107995882986,-19.877990908220287,291.7328612530893
4,1586.2522716605326,197.47976332339962,-1014.1314930069326,-407.99273196852937,539.1419182802474,-189.50074489990274,-624.5788287015527,-39.37929905843183,233.87570774238654,-137.25787695201927,100.96177152107015,-26.24372052946149,-96.28569454891918,-153.502517022175,286.61425802772,-338.519478220411,-166.08853799071576,-37.34331536754106,-14.736250727671388,-276.9211375475014
1,1136.5086995217184,-551.1287792416558,166.2346520699914,-182.16832611887824,-52.954137307634724,610.6769533293522,395.662773836814,3.361811920051823,-383.2856922254407,-526.2386781691226,316.0934279051548,135.7834861883462,13.113606033852609,421.59760433450055,146.46941698414946,69.70985513919295,-338.46670721113753,-113.09545668723865,-23.185174640559975,-232.87222043121005
0,1305.553699155421,1182.3092146448257,420.9677967741538,-84.87947182736725,47.8385881334811,-220.68122865065402,658.2850055592422,-138.26905258110872,-338.5657011401032,-594.8968227127219,76.20161802325454,-206.64779225044796,-565.6800994763479,37.210393278745094,-74.00317826995754,161.35411631738071,179.02529131482964,421.9022591576899,74.84171115812666,-10.03360554071342
8,2158.6371096951852,-677.1664676561481,188.9947652063766,-110.01326066961094,-445.36929985893994,-254.66736218985488,-360.3971090577444,-201.53642474853243,-279.2742361211499,-32.8983285819887,-477.2875947060003,-38.908914991912305,-108.33845624109604,127.54157067213876,295.33525140730177,-178.13860991625322,-96.06207680385462,218.02203244577265,-76.58377777213057,-29.472998364787117
9,2110.328773482495,-591.9874551274426,-934.1489736503615,469.5641773400088,-291.7292803193042,42.535342300462354,-274.2413760754767,-365.7307859485942,-54.89354034596149,225.1724297936188,514.3634260111738,-155.77543060752515,368.1045635267359,240.11172253778295,19.747241389210153,116.53088296236794,-166.7255968754961,-36.42104241579164,-186.97392580513784,-6.562216868350499
0,1403.7026495544164,1218.7267671184218,137.7884794048583,-336.81081035819074,-399.7062383825329,-119.98296553426701,330.5480767305601,-457.2349773494236,-279.6651251541267,-587.2904019149285,114.87264039862845,-209.84516909749337,-248.8760169753081,-377.2591743544571,94.55042738486303,150.15045438107276,-161.1973267428041,78.28090643723253,-92.04719953881732,63.393411170879595
8,1668.0710026326637,-255.33403901044096,41.245136551996666,-124.0148532793354,-479.02537757026386,-105.82739050979875,-450.8982728573473,145.90354341267724,-44.576138380235236,-151.29020184306856,-331.2123735146919,18.748267486106233,-16.8286391144979,106.72968090177976,379.24733321676024,537.9782893241326,29.76044395928009,11.766878338761673,-230.81637147490835,168.5842613759407
9,1920.9088156689447,-312.2563637198275,-987.2669515497691,60.46558957675928,-82.62729403575737,-143.20754941194173,-196.20624253177292,-30.308259175286498,-371.3381993223026,-283.716561761421,78.22652440458606,-143.3938690896626,565.1318194090752,-327.2940364077029,-3.1087063395799186,171.32743489697538,-80.67676166187265,64.31061862395481,-52.91671909516641,85.40666174362582
8,1862.5508641676704,-621.0509881400321,-124.39631731436023,-69.95744192540312,-152.58539099514525,-99.23225452733027,-152.99115334722003,-775.7983364209151,148.8307216180146,70.87169183790415,-440.365256697607,-282.09347627233626,95.6802123102755,451.78441132894574,289.35595936675975,-215.12194063248174,16.94864806905818,127.72014552950542,-103.73621464169209,-111.81147182618537
9,981.562023604662,-447.297112961012,-392.36796635969574,85.90571362722734,-258.58173083226984,88.16016469383547,-180.16635597951137,122.18104688163652,-72.00110437037557,195.44562188238748,134.76905693151403,-169.9779380692178,252.04967756203624,12.506272881845153,-293.7094921578852,135.8489162516416,130.55262959895265,178.22960542638296,-35.846154778115384,-3.6124666627805406
4,1028.4572255271764,593.3469477505704,-417.4898572292773,225.48433129574354,622.5606285564194,-302.6617043223647,-210.7140296929202,-149.44346699823282,522.2579465201097,222.3661878208062,394.9909141412092,848.2681988928867,240.05578070876237,116.51117797236212,236.3150143965879,311.7308257564853,-129.02116478721342,28.143608726199155,-367.9259583448899,-87.46455621857581
2,1130.4270563429786,-194.08187945841766,848.0339671959358,-331.0967763354245,213.53152952708083,285.474702679039,-7.054159608417566,-103.30026271471733,263.58699227537556,118.62285160113623,114.85393270856922,-60.17297036052941,475.7720801654314,175.53687384534098,225.52477766337574,-507.90238114833244,114.75392030407122,137.36679345148798,148.2796697102655,108.23576247398529
5,1542.8994788578852,18.14277176677281,-67.28419269669429,100.71488230499052,-820.6715454605624,392.2541923894528,-52.154081017958475,102.96949573673469,501.81867567290385,146.42595518697988,-24.711522896559895,-242.11669243720425,-341.5915401377314,138.36449936562423,-126.80166475515787,-187.43848788825716,234.37306536238148,178.022784809868,59.79400396182045,-298.74176442533786
7,1126.9761553327796,-739.5025007940301,-364.5963684780139,-167.50286214806425,-287.01192758235976,126.03386600910234,755.6289718553745,-112.39239224596622,-21.753235226397678,-195.39295738356714,-59.278877815773676,-215.997478085772,103.32796788963816,54.65542689382211,-17.817473864496748,139.74345327149825,-197.4841525167358,87.62000302156225,-248.32672820963836,288.1316358853302
9,1199.936094557169,658.8606171680871,-302.09329486646203,-177.87855052837364,549.5948319670915,-284.63696666776013,303.01439238444465,20.991882199971457,44.1832523412725,-230.76225951280898,-305.4780932771212,464.7196750084632,91.2543434307953,-150.50836705144377,254.80354005911,82.30328631848498,181.7106709378505,-373.8796386282841,116.91525815532837,0.2777031769432836
8,1513.6678792601501,-504.4836153889249,10.08495495980486,-335.4536307239361,26.460162379759936,222.48555835245844,-0.44729502739013294,-292.564714478792,-665.0361660547766,-84.79206965151332,-215.4799335224164,56.66704977259092,-223.9066656789412,-164.0385313384569,-10.978000621111194,-55.99204579006841,-200.8377500193354,164.33401107595628,301.76571218875074,-95.89296551440769
9,1107.0203592190965,18.091186917063858,-646.8918178643476,-345.9374664236818,413.9199929848601,-105.31124575279195,-169.28835092499668,211.7915442576319,-38.346950085631576,-207.48834269293855,-314.2085603073563,144.37992650456755,27.44607953704838,-236.46701783513421,44.882078475105814,-170.34197597900666,-95.9189952503826,-152.22605631619982,205.06532686960026,-165.79019750592295
8,1979.4682358145992,-468.8607032163783,356.7837111082526,-589.8788135755822,354.811349019447,-110.7630187202955,-73.32899712382417,-457.9109605245028,-409.25069241108645,-115.93066137592298,-132.46214203750245,24.62903743069102,-339.3766281382859,22.231783841493368,244.78339924138385,-556.6212345957847,-231.92895701987965,-227.61833572519254,350.680064222342,48.05420128524445
0,1762.595974527075,1254.0424949647393,286.10720585947814,-423.93024526401905,-535.9491238297132,-540.4705616801601,623.9519545738696,-485.2030005714733,-280.6013914534288,-316.0842601714335,-98.63902395249957,-123.6084067489666,133.69955544963994,-210.72020538316855,-65.86928486592174,236.87530611595932,-150.9516489989146,347.5483309232838,-34.38629673681572,-281.77798099085504
9,1285.4888906088718,635.7049669780598,-285.0956912618167,145.63245237056915,739.5528807590513,-392.007543924599,444.06834329749444,118.74224989782078,37.063081654102454,61.70523790020973,32.097305576552685,802.4349218310841,61.75377541239594,-226.91938654330997,-136.87842617297707,46.98923035165305,74.5791838533891,-305.2461453271996,174.05506339843598,516.1092638361548
9,1716.583150633929,522.8331219452231,-810.3697721490784,-60.367408491011915,749.9626211405312,-518.515154965288,381.8791308755979,238.07027463536477,51.63932853065098,118.47814531280525,-341.76057502506893,607.8643484523537,58.896375047925005,-208.075165660299,-63.92115126640186,282.40771027241095,-51.112075192586225,-214.29069919784757,151.08378933952898,252.5308336932501
6,1551.32433208795,162.4981299161389,-333.39392177135545,490.1717037391169,773.0486137957115,450.04862331342997,66.04698195238916,-71.13240901353224,-455.71519730333057,136.96010761454724,45.624280738921236,-337.29600394146695,-334.5946513869696,-243.8019193089697,336.0883542467893,285.5190098883182,53.09459503260603,-398.17243606034236,-45.89405903034307,-47.3653068071262
8,1540.9683960224888,-283.5939502312053,478.06560624630123,-566.3728399081673,307.3495078614905,-209.4599081589515,-344.8409140023965,-460.52425525061403,-71.69255184164088,233.18472845316978,-128.04320997527483,-5.767603670175037,-21.03064096249911,147.70558134906204,82.50479030879936,-137.68730853586146,-21.628717792384517,-153.69166979554,405.3676624753993,393.43713357532266
9,1382.4469178025174,290.4556540930858,-815.1232002612821,-191.91748409965473,586.3099882671936,-141.73987619747325,40.618148185867476,3.0550591185061977,-9.814034522535259,343.4301585271133,-368.59796019827405,251.50556633683493,-33.1960268778237,-447.134413008876,-207.4907368740781,103.48597610707996,-296.22695049547787,-88.64748616821903,106.29789343885538,63.98679698217415
9,1669.435871601277,-611.1952241501255,-1050.549044918497,-90.7960509552157,-104.75050281610318,-124.98246686833419,29.606297879049734,-182.13844260492118,-150.60598277183422,-44.75247720906594,110.69799172048704,-242.29437828816592,473.364013643638,-127.09630661548952,-242.94158105199077,277.9565894269559,182.10799922835847,192.66367736141143,50.5967694688417,-95.25389178999323
5,2159.7807548322207,-286.5543427886003,73.04491376860679,292.758824166467,-923.0555800663336,-6.620255891496883,188.88008338731356,-44.7405001951613,424.62211415873634,-187.99439153266846,161.99846363992768,-431.43693511889944,-451.5745498631579,559.3981212003322,37.45915855338089,-577.333222881832,36.09687889268311,31.07168136988447,165.38503777700714,-289.62929209501715
9,1296.851622639378,-643.2994055963567,-211.4890436545807,87.7733858064241,-407.49923523231433,-3.741676452540298,-86.45573317706557,-122.99312094234757,-300.97923704057615,395.9992904263248,-42.48047263370244,-201.05119049695688,-114.78585833075078,-113.66483122356047,-509.9713336052322,181.5932495319026,44.513713017737444,142.59999268743098,114.07325859385358,-11.28736381791128
8,1518.6600026044923,41.793193199249934,210.141560725838,192.62715233741793,-238.2349230231906,122.95017669351428,-356.62609010985676,-51.15954766247711,-517.8770600402988,-384.2039389820961,246.74717781529293,121.37032915306362,130.89933121167581,320.8666677205121,44.50859592108293,316.47829614887195,-252.10764668888817,9.05015171946482,112.31282645897774,-12.27185162948448
5,791.8819347837067,422.42526837230736,188.82135176100604,-113.11764785340968,313.2640770722887,-22.212666581663672,266.9913165193879,-130.3620195716016,-34.71243044587374,325.53669090922466,159.1638949223843,-262.0920092763761,31.49848169396446,466.2881755066299,16.43986337144525,-4.415543991258245,30.426162538473424,97.74296190124365,82.03934791327143,126.9972563016716
1,795.8734492909596,-639.8757359699789,410.1782485226242,149.01702984839764,-130.53848548751466,86.76744839651626,547.3861091394001,-245.59252587555974,-5.3757267235821855,-4.414900213161278,78.62577451944676,180.72474238209725,175.96330192707464,-408.6188735810087,109.32301740276317,137.9417183321733,-43.11869994081939,-37.71926257859272,96.40740111599344,-24.21314426511194
0,1338.7877006863903,651.8467819334164,89.06053378616319,-82.10305008447531,-667.2299269202642,230.06995092803885,-228.8402329909927,-78.78071970471439,-16.719497795053385,204.62014517608722,-231.26497339464834,181.6930186238314,434.93575226065167,-75.85674023445954,487.38502516999336,-6.721761341980154,-152.9697701304657,-173.00933250949552,38.48957755096527,48.050736544970924
3,1171.0211305604582,-361.827464580952,407.2884827539784,-548.9759439606746,40.62690713554338,-186.5263063823031,-508.09692029745145,29.973537014103034,74.0022125652711,-244.9927810832796,141.62117248190415,7.656560124539227,-70.26224424134524,-236.09891291040572,142.5043369895315,155.44032674541933,119.37395532845868,-209.8745649020558,-27.560453764982938,-63.64522366265955
3,1345.7408516103103,-379.6970866470348,296.75903072690386,-769.568523617525,213.40887137560568,149.54844731682292,124.90967984965677,-85.67549160178554,-134.47071019118917,-247.36798871666034,-79.54113854841367,286.09668154191553,-226.55749171757796,-222.64871489658805,229.22060281308322,-77.28479496396359,106.39082640137221,-114.01236049353395,131.45114123581104,-327.47005511777405
5,1144.5138131254619,27.22431494184061,-148.18072348027192,-806.1595036495764,118.42263431726028,24.878875684294286,-317.8001062520479,-266.03477978299173,-130.1381676873723,226.11610217272732,-113.84950237614459,312.37015385957085,-176.51524876548646,-85.75309720320952,-471.0515778128117,-359.75300843752325,215.87790277902963,-253.80099421412072,230.129656900461,-45.304457754571565
2,1467.0829451258296,-231.5137614111024,287.8605311090197,387.07509370645954,863.9910706682301,-236.79996105255503,49.59429999830608,463.57634972718813,132.58867528290568,242.77772702526715,-104.2139079399342,123.44163737943592,266.11829999780906,-34.954079506591555,-571.4600016753647,-146.2101410981192,-68.18081570283672,209.047962925666,-166.36543131333102,-138.79660771912694
1,1200.7605341488422,-981.5144863843163,314.3828789963631,130.23209320991685,-77.20050500935491,212.4519525698929,691.2780591905043,-137.29955283150392,-37.99744699275345,-262.1457169292951,239.70530740215708,57.9103178767945,258.1190168924136,-284.95597209389115,-9.381558305967149,175.30710702213992,-209.52804451195914,-85.10989505864208,19.606798059439992,-24.652177073685994
6,1317.5727940370498,416.3316295255151,43.6608152851039,40.42820371606728,547.262848411048,50.24944028664377,329.56044773686693,-410.87973326012803,139.4053696539925,-64.27894741698275,294.07068661331465,-622.0233029574421,-204.18593501524296,275.01484320646153,242.00773827891146,-115.89378173566467,431.60375788578204,-209.15228883787177,33.22093260036668,-57.23717045678312
5,1430.4954183525829,170.3735952865817,363.5608887422987,364.16009931639877,-285.3819086607971,189.31987826916787,151.96642574757038,571.9551285792498,79.91801352637354,-36.1649558066218,-280.15109137911946,173.25814768446853,-151.25778785602208,-114.87753319626063,46.591308615019294,519.2634519714937,-177.67772481982917,-303.08623135548953,358.7189599066566,61.71736820519486
0,2138.164205266193,1095.9913456092854,283.17968766283826,119.41078244385858,-460.9467298324886,456.7186743929304,17.952992609085836,-105.58068078097534,-200.14837174403672,385.51031305487953,-353.46998879231785,-233.78408703063243,716.3653352396798,24.359954246994704,220.77741400136009,2.62934809437226,187.82863016170282,81.40588134760473,40.34105778810367,-143.50951816847203
2,1776.614242154318,-420.3985507855617,788.1329424491466,-65.06134677297092,529.1354917416863,-584.3966386934624,179.77324692217474,273.8131738151429,-310.47489027951076,89.64116911699907,-11.98596074439534,-264.9198954154699,21.56495283908076,-176.979120647211,22.571922234357768,-320.37204946660324,-257.15372157695623,345.36059336295193,-135.39054613497487,-161.17377893431004
8,1453.0726110117287,-426.1338161552323,136.432546819451,-410.6180070047426,17.176597949404353,3.4896706976238754,-9.817535835163087,-562.9073953580921,-53.66442380047896,8.15902222302426,-382.9379154846876,16.002067739132464,-278.560552560582,-310.25745266053826,163.22895862987463,-263.56392011995763,-238.64256372451558,96.62953780075694,328.30312956635646,152.92554029141365
1,1558.5345287564708,-306.33163948201786,569.0176079553945,-795.0628554051077,108.58275381774911,-341.5172823259296,172.90624887932586,414.29804046646757,-196.75868480186904,-372.1527752430736,103.23317862233691,62.15348383448292,3.6766413923939196,-252.88811665696636,-110.25696093025775,-261.8714668146247,-89.15094053825462,-49.916379051721705,-248.39670058635022,2.549461573333539
5,1394.6147072696156,-130.1820972555654,-200.37332008071388,-189.8690591794507,-877.2172485651646,251.46799722939005,-173.80371894143187,-237.36083706905393,259.6102841444291,91.88058317169349,134.91912970368625,-258.61149793392775,-10.624860153252467,284.0703169158879,141.90166691750053,-471.8093448589341,168.47304176044085,-118.67115238941986,-329.9880921631658,-456.7798626713016
6,1650.9288856862256,-155.43319738576588,201.75026242896104,382.1275070763664,-135.49081662903058,1007.3825640505095,-282.88966925067984,86.0961613054617,-66.86173999893572,-277.85195560607843,-188.9786171372955,229.77658288160052,191.19190454363698,164.09266889465792,110.70644321023863,-275.5958194739918,470.28241416376784,462.5434987159624,86.1312826376759,12.795314985698129
2,1660.9099473310637,-195.77979999824075,195.57389909644357,-125.16676261766688,324.65993364910474,-399.17974523169465,213.07888914119528,837.0056274440419,-487.2043110337266,285.6384669027463,380.32933894359246,132.3490088801859,312.03055691794435,-122.48172583690386,-105.67025885394928,-551.2904460172025,-179.95433792104936,289.67419253634654,125.10276443625955,-236.27654077922455
3,1984.4982576039756,202.73056883188974,1093.3744609718003,-480.61577964823346,-193.4703418476363,201.4833937035693,109.25226267540363,847.3818501091818,569.6509467693069,146.46443992622454,151.52448866575267,-300.34535944384623,-15.346166284739631,-64.52061722650261,38.93631879567047,-268.2605468955862,-53.366205395936504,-90.76882433729237,-164.61008178015805,78.79553105001379
0,1394.2418711024145,927.2246122135583,-210.75631027931522,594.471029161249,-565.0211200036371,-81.83069401111223,547.3581459932963,-323.30377603960903,117.23182500819246,-544.43177074927,-230.96772284531025,-57.610939506456944,-644.5535261608369,-109.59308055889146,-315.8377443944574,31.16972863154303,17.25514136698994,-21.48024092604363,105.47930155849552,-22.016030930677548
2,1261.306771672049,73.3049436758546,-181.9269968395096,730.3035089139854,289.092814665304,-344.3213370123101,-438.861993012387,210.49195930473329,281.4492157830467,-149.86551412616234,134.99501458552453,-35.95991339085309,-46.911879359366196,-136.2712751226373,-382.04385801288373,-101.34651707662596,-241.48050858542445,178.24956813656868,317.39883718558275,-71.8671080806241
2,1244.2208418561477,421.5280790268875,-72.26583915260645,1003.9314982702894,168.09407718130828,-170.79380734564648,-381.6099357173545,350.5967870507918,190.17472971658663,-209.8784634352453,310.1592141655987,240.84795062803525,214.4123184648968,-212.12693889178271,148.51511515223038,-142.71383359611175,-42.16604776326372,-133.9181250743866,239.60988490179446,-26.35139184953861
6,1108.878144205355,309.20020753714,-302.89755741075265,446.77217348434374,281.53153024395596,295.9823323426644,146.11537012912652,90.634415871855,-302.26879563177636,91.07952744725371,-114.81953444393429,-86.99524209454985,-298.1158743437061,-362.7911514171765,98.95569098716055,138.74546989274074,-240.51673997808146,106.49183651518176,202.60411362430833,-100.28414349213816
4,1349.2228335307645,-179.64921530690086,-736.9335878261403,214.79794115619814,13.597996721554155,193.6516319247644,-512.8035070533762,228.72980766449678,-137.89856438706119,-52.47784049498799,-141.56038319789738,-207.96036559957597,259.3192558882774,186.93951191163552,-29.548931992515318,-179.69870251254355,-293.14695980657285,-189.40671309934444,-366.9631539201042,371.78289424799385
3,1969.4485449330161,-561.4062909268072,311.7984080017804,-1110.5434358795274,597.1538447822753,-68.14568981631659,143.4227822393265,-169.3746698222782,140.5177392618193,-24.321625993234683,259.4862630486586,480.70044245860504,110.387362589677,-40.38286845447362,-225.8052094576859,-184.17059034846795,216.09413269397132,-17.54421293373854,-159.77434957972295,-188.81814956358633
5,1483.776326735209,212.8682904265026,204.53997520919407,-824.2373482319732,28.995071638300868,299.77873344261485,-201.62942541702418,-254.45692079124177,-243.33092650792193,363.57229807297216,-150.1935029924954,98.87587167112176,-214.7257756337889,-333.81671983730337,-154.1471734431098,151.46938100377616,157.18217339415796,291.60227734545776,336.5131456404143,189.0909034597069
5,902.466094214815,-49.70218436206336,-301.729633741086,95.25050875926769,-513.8397378588903,-175.81096844639868,150.73286370642174,-396.443259986857,-118.2125520004483,-74.15327268543605,143.56240241040584,-34.36585198376304,43.44174231095104,-109.66989153651002,69.1495331664692,-141.6090511852602,279.486181910903,65.82315670818144,-380.0044617107863,-65.52772352638954
1,968.5208805010576,-673.2571604193733,284.8296829019364,95.01766982947306,-108.96700569926792,451.22739375308754,601.083710296628,-75.73886220685996,-176.6888319983443,-419.46013187499443,352.39748038695416,184.62489058075963,223.83593677403297,-5.256165212565524,126.74110037822486,170.54825804032117,-272.40820077849315,-19.150003800095288,35.96756529215028,-134.38374435817263
7,1165.2634785885007,151.88364934097632,-769.0496931515447,-459.22645684270464,-70.29321834957489,-22.825112215741825,80.39299398379094,433.3589348309831,633.5405741871037,4.951272702967165,-269.09597842435704,20.15474437365685,-177.27789706343475,388.72247651715196,731.4756417146015,-135.7529228891132,-467.0328983551342,121.74354562769474,247.00790840294138,-134.25447617193856
2,1674.5614505043486,211.97969843466805,-102.53199421433274,411.381975308735,273.98417295057686,-286.37091511518724,-456.7811092905426,349.77402090416683,-438.03152460700886,-232.61853175261604,-107.92536914109438,207.84499489396248,19.392036645095164,-1.5144364455312072,24.01857984901165,-95.83204781244254,-181.0006060554924,385.9347055202017,360.4780858148569,-76.45862483168659
1,966.9002074778506,-705.9675893641277,645.9235223529132,422.1011739906134,-30.61785305369091,19.711731889627654,444.43319982815575,-319.707229153367,212.60487262437246,62.65951666595834,70.1580696299365,126.69853523017343,8.947887184284586,-399.14206975474116,300.71193510228744,-115.9115503847169,98.71781089064152,131.9763785846673,191.51906620121318,89.38878576078436
6,1410.2323877450533,651.9367758891815,-246.81556244283524,-79.52364101484739,358.45812839441953,777.2095137087352,-131.8298218204441,388.09897255601993,-418.10857368484426,336.9175788546157,-51.66988239702524,-185.37609093792076,-124.88180580976531,-174.02453372541208,165.3117029288237,-42.87706413478786,-62.69338824430986,-4.681548958429085,-238.4280030363228,-119.47412106139056
9,1435.0756982164785,-151.3675165635784,-857.1531617121657,-264.41858012882864,294.319489091072,-48.566260723835434,-330.74345398195726,77.69482495681005,-248.22714176359133,-389.04880069272315,-20.106885797349186,87.1309707511003,241.6421311311565,-148.95623100973273,55.132538716782975,-257.7617257195404,62.312928961876395,-67.00327856269014,167.32917937173036,-46.87913470390077
1,1088.878974055985,-550.9726598199915,333.9826488414548,606.0568014957382,250.90528215666242,-792.2432639427402,-450.4908873118354,-246.85232341610237,208.66587617504484,-29.1364097422061,-111.07257146674368,-234.5004321855481,-292.89323379479794,409.0300782068317,167.08812434303374,253.20547772401434,-139.12418597530888,-60.20113623389767,-160.46625449353851,-44.318892245705065
9,1782.8910073205966,-515.6219402635172,221.37184666682774,-843.7931734322786,-228.01087052801245,-250.551217735869,-476.69914557863626,32.19203376964641,-191.27404290499942,-68.83886022447619,-19.95782832595364,-386.7168623550372,-85.82532429733439,48.31594853047629,-11.8175426809519,-191.98269495885043,-178.84266038164196,-332.01945349406867,81.14027435069514,-167.8913404332272
