6,1454.1826967412737,149.7196602371084,-378.38451218082173,86.81416590710077,867.9089900597455
7,1393.3020640685174,-677.9408302046656,-360.72115906754726,-316.0513542641425,-370.95317482066423
8,1561.8353562771572,-530.1681454335501,-175.846248636526,350.7435175329457,-108.79145149593639
9,1561.550041136652,-697.4522420283619,-689.6503616190922,-580.9557337286348,-23.09950734575474
0,1305.9413896780077,915.976121855215,38.0719701602978,-183.57413930283934,409.9048739193443
1,1155.956568375823,-752.145416404976,253.97530234703157,-27.479641211878914,-143.6405353702233
2,2023.724096705846,222.23362107568747,798.6790914819748,149.4012679751682,606.8093301134752
3,1687.870487722553,-154.1782975094618,766.0792607984647,-1130.8630374943202,70.87227728355403
4,1349.1115507000552,-537.9774509481025,-289.8546286282512,-79.67974240220195,107.43278185831944
5,1035.702889644947,-278.4451026143468,-60.88510083980927,398.9263220080362,-259.1226939493041
6,1761.0818572598323,562.6380824829607,-229.04901168192822,291.1656874147428,1346.2893367315128
7,1475.525139677761,175.636951653523,-1054.6143004520084,-828.0426152619656,77.00894589112217
8,1264.6538235793635,-578.0967724963327,147.75325116323665,378.90744021700704,-108.10682388817514
9,1396.1439470997673,-490.319164719063,-716.9127454027612,-557.2129270662455,-55.64757553635133
0,1602.2135433141946,919.1461800504071,-160.31368723329552,231.74429359939975,56.08732785889805
1,1211.1881525407655,-702.3131253169794,201.6466252740189,-94.54563404388854,-105.28754839098933
2,2093.9081135282895,-99.54956584421288,1058.237516778168,-202.12644252336702,649.144242265111
3,1929.4452947963691,452.2221309078842,1034.4070154996557,-622.6015740141158,3.0663781505702628
4,1224.448631985033,-479.3006430380994,-286.1180769136324,-264.65944624204593,-66.6081693907861
5,1349.4661823460276,95.95500303750158,368.6635332644094,7.564488317466603,-517.0123667164972
6,1533.64824033663,476.5032049350037,-607.0818101341613,58.926447485011785,1001.6455290599532
7,1502.2737195380867,222.38984774224193,-1121.9530749902394,-474.37826573857683,-140.21749990315539
8,1624.1774326012096,-482.655892279566,-4.290732778249466,-450.91010293047606,327.96187449194343
9,1233.0303450053075,-723.1839265004548,-397.00461564790896,-337.9041798470952,-153.0635837034469
3,2166.8047427623364,514.1812159757167,568.5136950822244,-790.5285414366498,-84.04116725028985
5,1717.3857284849284,-20.680916255820808,141.8750273248058,-105.54129386167897,-904.8642541838502
3,1795.0281311647525,163.6838964441826,974.299200624852,-593.7998800090315,-266.343921845323
2,1915.362102773914,-89.90078084633953,971.3207227788442,-105.9087770141368,650.1240193701047
9,1535.9261178898848,-523.8611370574744,-480.9448149335378,-619.486259393193,311.72466147454696
3,1765.501948322407,543.8679523897443,877.6967545813555,-309.71579420133196,-403.96496245371304
2,1945.0037928152742,1.4113315113167808,857.2321056789599,95.027181351119,727.7543570624897
1,1072.1035424688869,-768.3795090050796,115.27903143919495,-123.84125730192542,-87.50769379377472
4,1156.685650840321,-543.5878134381986,-59.991931799251674,82.18594383829222,78.8368523147996
5,1727.4421584108127,-273.27992503542345,213.11180776715366,-337.33079165903814,-1128.4857014012068
5,1448.2389684756326,-229.37392887491535,325.8585950178048,428.8317740184327,-989.8242252829309
2,2182.1859899131555,355.5663762312954,852.9430145146837,115.2078028033118,183.167484895853
3,2216.5650655151503,-110.8831125609432,669.7905695757048,-1183.3659071422553,-272.3619801665807
2,1490.4794615535666,77.20134950153444,644.411264477429,291.84501206721205,692.3812171874769
1,978.6873434934331,-634.9281002229709,261.33983213156597,20.07407624696675,-222.65759222683462
3,1467.8720520319512,296.04337629661364,579.6084556743674,-573.0251265813976,207.58773565567844
9,1088.1346435655132,-107.75256192989899,-208.9816969160491,-820.255682874806,266.5574148961057
7,1125.5529320633082,-79.09265704390947,-844.0893452504693,-655.7941641656722,57.65911903534036
2,1817.310876627505,478.5433217567939,738.1113110350525,411.68243308712164,487.6529348518581
1,817.7751793175458,-293.2240223765277,286.5979942745383,288.6392938394975,-306.2178808908976
2,1981.0627838940827,495.08963823445697,562.5380816831753,557.9076809116992,601.5664475735127
8,2077.0126642813702,-498.13283187586376,-383.4276792480025,-124.12927453262473,120.67537970846041
9,1583.823719521414,-818.2115294703974,-309.22372768488776,-479.56429101316417,-303.98801662375683
1,956.878406492844,-646.3157814059017,498.8852110047222,287.29534491202844,-87.46695502018905
8,1867.675863615257,-497.22775437707804,-119.77435424418064,-412.8748973534557,263.1870980297236
8,2254.545703857658,-670.7685080557935,-161.01828467634672,-366.8757886081242,244.2727913893693
7,1701.381256300081,-533.8099158714235,-908.8756273756736,-307.30322745526064,-432.51143566751205
8,1984.595798848204,-372.0445910959044,-144.28495503305803,-590.2920664356617,538.9781937793579
1,1137.5925725774898,-860.491644488162,251.98188803169842,-30.31678623976379,-133.81479163225492
0,2254.718339438909,1118.989994396647,443.54601274299625,-235.1076546211177,-467.987376039015
0,2486.3338896077025,1091.4942247092554,139.47651593029437,303.4457041124534,481.0450392986344
7,1291.5273534817231,-625.8195326065937,-330.73804831247594,-102.31372784981764,-353.9478176163279
7,1339.3006320868687,-553.0899078447233,-298.087818465718,-271.5926455171547,47.07468794675526
8,1538.6003399336328,-351.95855724147907,138.66415897704857,-440.5794854971576,67.10448890479073
7,1375.5510344888944,-249.8991938992578,-999.9244108873304,-342.9232975718234,-339.86192977057516
5,1147.9227954411133,-212.42987047966696,107.00873339710405,326.24871709716547,-640.0645285329045
0,1958.290709848843,1347.8236996270007,295.2325521386949,-227.0412610745953,-436.83045078290655
6,1602.8667519420385,41.370336048089655,-143.217179926348,212.47679474382937,921.3553938981997
1,1158.38067843959,-706.7070771053449,724.9243137997719,370.6965320811019,100.24202723275978
5,1769.2551695127947,305.8572251753805,571.7260513182382,-317.81156911268573,-789.075285463354
7,1456.5232179275795,-376.5938665278857,-921.6615221024528,-294.8473568475155,-422.10576306686704
4,1404.84563169183,-575.1849958668395,-97.02670780004544,194.02012199159367,32.629846775786596
6,1569.5436875716791,-171.00224605632343,-61.64718594454062,251.57512367409782,556.5557778900146
1,1123.7519203647284,-941.6283699653367,484.2050659771585,279.2989839047973,-106.17450902948059
2,1867.510870819613,187.71985005827457,714.8509280064875,468.8281281718479,480.27650189106436
5,2023.3712180174382,186.0155483416901,-455.4311962247015,-764.3271877759713,-435.8415507198153
0,2226.692958621518,1484.4371737561282,346.25420559815444,-555.312493471282,105.1988815669202
7,1353.9087003495358,-65.67565792308199,-1084.3754650870133,-342.03364443327814,-327.3954762449432
9,1596.813844084085,-711.992208212704,-837.6555645951752,-14.749729976882922,-182.53960365831117
9,1972.0370574564101,-573.2774509911011,-942.617570100523,-466.3419199584962,265.94097057211087
0,2118.6213656940167,1180.1291888594387,465.00587366170856,-712.8195098765032,-713.9588692005498
3,2042.8426251703074,442.77010884742856,819.4728681862773,-566.1303644011572,-37.2306342268297
8,1711.1446183263363,-518.8961079941854,230.71721542491127,-190.40275071652795,-56.818572128893514
4,751.6715769234557,-257.58752759500453,-292.5111678224938,59.404780323533615,208.7547193563964
4,1280.5599686831822,-493.44189516821524,102.1427376382244,286.7990143023405,-48.94475047587428
8,1162.4755705903433,-410.5186408401782,100.45725983590492,-107.58336462634716,-214.7754062057902
1,893.6281423489764,-699.8965236370993,220.41480310277888,45.283779940536995,-185.51477327091519
8,1952.117454806442,-261.5817190644273,156.4878020928362,-712.0725475742172,204.50077708203239
6,1671.1394067718893,-43.790879111759914,-246.2044440995032,195.6770335604874,820.3227347929377
5,2034.195564591811,94.82395786346598,194.6411372884716,-624.3170788716578,-174.33682705692698
9,1335.1871317231564,-9.272837838824067,-375.6669702719263,-857.9964645959933,514.5218439731526
0,1849.1026811311124,1359.7893653365797,327.7349658875754,-582.6077310685652,171.60657741682633
0,1727.7813033991927,1001.0532845594681,105.09336128714618,-548.7072731755394,-176.7531622003189
0,1821.8301791316214,1324.0205302769555,324.73807647421006,-553.0380183638349,195.55756147292223
3,1881.1739994006812,-8.050937837007208,629.3294723332002,-809.0002331605513,291.8057091463934
7,1381.3577815036003,-256.56759949949407,-905.468436049577,-437.14637587317577,-328.6127112891207
1,1028.5310005348924,-799.0247010307214,228.40888083168673,103.14166559179289,-171.53268421232485
6,1452.1806371362454,36.70716000213888,-500.68828188645415,82.55496891833866,903.1856146354252
4,1060.9520035770925,-283.55062785025797,-175.09858897400088,70.70096256703692,52.86156525012568
2,1960.1756052643325,117.0858973090156,643.2798265964104,482.59173965773834,684.8690641877539
6,1359.7473712254036,52.92529044369757,-109.99542001769977,217.6260011983032,644.3100660279285
6,1433.2565096617539,444.23423373582045,-448.5147943296686,226.60560706735797,1055.5008381254395
0,2113.3120631460147,1127.1001944208099,364.2289834051282,-693.3585059503922,-409.31412449127845
4,1029.3317450607306,-355.6462107044509,-92.10456057675839,35.18444531591267,327.26795549855285
5,1451.8581401653078,-64.99384064618397,214.74661065475345,-530.3015182740401,-638.4730621759078
4,1354.7254467270466,-342.8436967385835,-242.58505520648993,-161.52838888569434,-11.808426057054835
1,1114.198218648675,-751.6192516807569,231.55313578222044,-90.26475240757613,-131.4362129474444
3,1409.3981210538884,-317.96041421361963,755.0204514029939,-675.1846659995826,-56.60212108264093
8,1862.9733318545188,-411.2583024420728,-235.19044673435363,-191.25132092110303,99.62894558609489
6,1363.9052146340914,594.615550513634,-496.5132688836278,32.46475797540328,890.2746970935914
3,1844.8348947785105,-130.00265931841875,406.1729077888118,-1031.63409597877,-21.92426074335876
9,1498.173253251654,-203.73997192359653,-601.8318697181879,-545.8070700016161,616.051650360676
9,1393.914444883727,-417.41048971930525,-381.42989302759736,-678.8368079337622,211.3685968178555
5,1121.639179959873,46.514818379445714,160.9817340999295,519.7339977871986,-535.1565544940601
9,1470.3901148146103,-416.69257181459875,-957.8355473831763,-272.14102214231707,308.88940860497945
3,1822.897815795798,-70.28737672019841,853.9997168014305,-1040.6782107153151,-182.0422685336706
7,1353.8036504444203,-683.2833670541712,-597.3024415538029,-65.25809692302163,-376.4555151671311
8,1680.6325649197345,-682.0322056242356,215.61431002251138,-299.71771739621937,101.11261134958812
5,1971.1807514076604,96.4949527239051,363.94104050102516,-740.2262868324772,-465.78780305311415
6,1303.789714735202,416.7745352015186,-454.1142449906322,98.20840329079105,734.5095622812541
4,1616.467405376495,-287.91991330560967,-344.24015986263373,-120.37037144580808,299.1019735429422
7,1465.8804663888052,-389.2099702782789,-702.5862837188431,-468.8473486476419,-32.637043345575435
6,1385.6817662732342,4.3718173653830465,-227.48919942749563,45.98785019144771,801.1592650256099
2,1821.3978492314059,-68.58639106436708,1015.4578617083037,84.0483052432102,643.5218913250295
2,2076.555392662726,49.52233702064512,529.0506756967031,-170.43681262712875,384.6263482948488
0,1970.1145289856845,949.946411104535,148.4405787652927,-414.086660054411,-313.5572628318426
9,1309.3417380330338,-102.3773448482558,-613.3452294107547,-242.27222851654568,2.6330714118030936
4,933.5763912567662,-570.5348036991484,12.169807511160423,-21.60478930601484,6.623941183218039
0,1814.1178166072527,1101.0498071028028,260.64279726844285,-238.6170038918719,-264.927391397538
1,994.1908086849935,-710.4766884671274,669.3461958794679,372.9608679288675,-43.03192402892676
2,1662.3263196276903,83.05456467159706,58.87210558717673,515.4576122648032,454.2186627214361
3,1510.318987186275,-203.25707936207124,675.0939635282805,-1030.1937796857758,328.44233648277435
4,1180.2162121902375,629.073130943077,-640.6079996451921,-183.38842397130296,396.7792946911599
5,1225.4348735381043,110.44159105417697,23.164517338356845,-822.7176454713435,52.80138949205235
6,1332.8490496906531,703.1542241460324,-152.77168615323916,209.12402989703958,238.66351257488608
7,1055.822653089685,39.719943079434735,-767.021768527366,-366.408522257672,-142.13337231208993
8,1371.529656710945,-507.03842324574236,139.3891963477647,165.2361090189423,-281.9193875417924
9,1345.3996196616076,-461.2498699348403,-574.2724770128897,-73.8812694707198,-29.458362655383112
0,1631.5838634481793,793.9136372333494,-72.21918271260229,-287.23226601976194,-439.7032462614653
1,938.7452043961057,-705.6045616519011,625.6557801192597,239.96795098957915,-97.2049823991781
2,1536.02662110578,188.29981280188912,759.3029858438736,554.6483268758653,792.2566924026883
3,1168.4824894008727,-402.750078688697,-534.6871925598722,19.296663025179498,251.43027143789274
5,878.0019492056473,-250.17287396440494,26.78460038827684,-45.21323750016022,-113.73836415114432
6,1298.7916649232461,227.73623102879972,-541.5379405728389,784.5123415905364,614.8383454192307
0,1475.027610049794,1199.9367059898111,-129.66643402774122,-435.01407068438624,-477.95138852450276
1,1186.622168344134,-883.5474883627501,759.0494499052801,349.4728854141167,-89.12025820933643
2,1563.1724969232116,190.2373056499811,274.94916586012516,728.2168117760457,734.5725792354124
3,1284.351977257714,106.466298942385,584.508902589808,-829.7583161113205,137.35907428966533
4,1425.0614089635021,246.54818746880105,-743.2253721145111,-198.7975023660323,35.33569245487264
5,1434.9844187318433,249.8550499457866,277.2035212508699,-367.60337583799907,-446.47184360247286
6,1302.1427664723453,122.04425280561617,6.080770640223066,708.7603243671049,253.02630491824266
8,1591.4493000961609,-383.7947433170271,333.35524805622543,581.9515104867033,28.445674598255284
7,1389.9164037989642,-998.6158735559254,65.04516541737445,251.14239307048996,-319.2067082335005
1,889.7048853557485,-476.74729026645787,753.9696523824621,255.0730677548108,70.4176432191582
3,1686.8000744097917,-187.34943754140764,424.6550721030676,-650.4174428456397,246.98507452980883
2,1286.030054676705,201.83588683941483,1.383901672321023,967.3804201277081,455.44021828267387
8,1725.89857839625,-5.294175757711546,490.8252920809431,531.9127867323591,105.41357596559497
0,2224.0022490388355,1550.4231373976436,-89.41658924560387,152.23762965294958,-733.6623391908994
7,1615.3357537207196,-443.10072470535897,-690.498065193394,395.37226645862444,-532.949728481132
5,1384.2297059567697,-153.31158494271943,105.59605853967544,319.4701324250308,-566.4580650362768
9,1655.2688365183053,-85.76667498591993,-864.0036757441173,61.598102269449406,-212.56516899669944
9,1844.1451961250223,218.53693458152975,-495.8959131790344,-315.06818440235986,172.7678788333991
6,1687.2944836907313,615.5876564689197,-303.98720525128243,704.6810799797771,659.9907613358235
0,1441.7026478446196,1210.2039440849492,-17.394371069655076,698.4840309287802,-386.97093380742524
9,2268.0557217717437,-501.00801758157394,-714.5910621762818,70.47726521071161,195.87927145303087
4,1579.2585503651767,-111.71827447539953,-963.1815070729733,244.2852687069758,-86.66205030822657
1,763.6150932808727,-489.7070034285919,594.7320740038981,322.4730382505478,192.01351306914205
3,1683.5757327229167,162.0797454974394,436.2807184810916,12.6110303435395,-104.77684319290236
2,1515.9076319728315,589.7154552271105,286.8699682987218,1132.9889980995276,706.9173507947145
1,1037.7772190576027,-776.2672461014938,694.7276039005508,442.4032864753384,130.18398596333458
2,1568.9130368316173,271.32797939200157,271.3658535609198,1150.778925051233,609.3959178896318
3,1667.553841746681,-159.2994430102759,407.7740057370079,-774.8334015372229,55.76610253472069
8,1811.0029237435929,-241.26766727433383,207.60733153811006,193.27550616824047,-76.61222866623852
3,1754.8205733051807,-375.92470494659875,509.0416460731255,-981.8571993495337,-139.8439500992534
2,1710.014491310844,57.13741251087768,562.4153157294819,819.1408779978068,947.664572341712
6,1684.3798451082976,1030.2776538153125,-481.3438306936282,421.68128295820264,785.4005008155318
5,1661.2185357182088,203.47173293487205,128.54353901949239,-476.7606525350853,286.1926880956824
6,1518.2073187108558,650.7187448743763,-214.52608362802908,433.89583652707296,230.59621543130328
8,1672.592582324687,9.832570643003834,448.82188756512494,507.83554202771353,88.34972872874954
2,1239.7088226064998,7.40528073990144,216.0411707408989,572.252392807033,621.3191806417269
7,1221.4778439559327,-310.9976690424676,-561.005487445431,-753.1287852823766,32.5578581585204
4,1479.902148206301,-468.4852174398085,-688.52339871188,-215.39670108254646,58.076422193421365
8,1566.6102625880014,-256.8783049711039,215.3842079550039,298.92359673487886,-29.308086160728866
1,950.8756906827018,-776.2489076301925,502.32533877935685,299.50063443877235,14.098873640456665
8,1694.9604898272457,-26.867461751925937,48.71331781276527,-344.79201326635587,322.7691601490036
0,1520.9977908275057,1079.4523304131837,60.44969298627316,525.5859926217531,-494.27748954342616
5,1537.4249403355514,93.69094753021278,525.0726804757287,-440.7763018233005,-401.5428441232162
3,1407.9148659290663,-406.23775748892837,611.1945454699768,264.09444025873324,79.81448520651298
9,1389.5779927178787,-432.89159390372856,-706.498036100879,-273.27510218870606,-312.21299430065204
4,1160.7364523450226,729.6386045790338,-570.0757812132146,-34.114909890471786,516.522540359509
1,1074.1634398864871,-740.4891954053849,686.5593561397787,361.91546273722696,-81.84005200423184
9,1680.6710021386955,513.8700031017719,-755.4785816542379,-313.5555924881749,462.79866532964616
2,1872.8407881439468,153.8718478520659,118.65391854379672,1022.93741179249,1017.6955038370627
1,857.6853698775825,-685.800971526456,583.8025411255878,363.0997003390444,69.35828473863575
9,1286.6869645163315,29.5549790806925,-624.9137945996822,-84.12651867588472,-372.92017855214453
6,1769.1980951593762,501.36867362350074,-160.3814522863125,535.7673988007749,642.44552783064
7,1601.1091507609701,-474.3869069356849,-741.4063851620241,-108.79164522210903,-385.7389940125733
9,1892.3242449568406,-173.6422836782562,-905.0159381515457,-695.7174621102586,-35.66984251913959
0,2337.6641814213667,1922.0161963652783,179.3744678303673,531.998199865528,-128.84206945074274
4,1562.5109606029553,202.6531551250202,-933.6406882648344,637.222850490269,308.9605094452291
6,1459.0206541750854,224.2982031626592,-281.9260420348015,421.6072273370735,257.8675613161066
1,979.472999068376,-767.033399788842,586.298348999896,284.78534385900593,45.53798312150012
7,1631.399227621643,-594.1190458507847,-798.8995800753845,126.43569745587925,-465.5117568493959
3,1641.191866887528,-161.5618882034812,1023.7092568593516,-573.2009714122983,-158.99076152158798
8,1576.8665746131733,-126.75975023660519,309.7460227019651,134.2455127151919,-290.76889514214247
7,1149.4507286446142,-481.30011737739227,-676.6796305804825,-202.11343270586056,-407.580870148849
2,1831.504445091195,-76.55208012106202,605.3686367815388,552.3318744038496,774.9314786695417
9,1616.8672138529766,196.84722875014086,-703.9515116206475,-428.5191903888131,786.1085354146974
6,2052.7111032389375,817.6390291444995,164.18423705845632,359.2395196039891,-10.6785384333304
5,1390.4104350004736,181.33077055835625,350.8355161144672,-852.1362000058243,-300.27972400339854
8,1413.4342338934632,123.08940350169338,231.35241926110766,343.15078950570654,87.09043618922483
3,1881.010530493904,-245.9210222881873,690.6629750063761,-819.7464479983913,-380.66787450027215
9,1826.2995002505265,-504.6462573449846,-559.3278776657136,22.804676631579618,-567.4697394628602
0,1965.4805847561277,1545.1571291118946,243.48899672596804,382.7326819039146,-597.6316627192414
5,1478.7174007725282,4.52995958485128,154.48675928078316,-799.6623769449776,-398.47986442826243
7,1381.2183511355229,-716.0734153480837,-569.5943935291492,193.93727543836962,-343.0181293521306
1,782.3270338861095,-546.5663358994495,672.012140480318,292.4936044474402,153.871285887485
6,1361.9802213957275,241.3931760406499,-126.39709460405797,638.3857570970546,431.0898107662404
1,1061.2883953148557,-821.5562825608118,676.8852055970274,429.4303247467682,170.47176283222922
0,2398.565781916428,771.185322342644,130.54294403666134,350.3870381392572,-858.5715976698891
9,1942.8343756021343,-280.3764868672298,-1209.0565315415488,-363.49755057995367,-238.3015230150156
3,1504.7976919002133,346.4507654729737,537.3471138295563,-37.55709032643454,199.07587525480366
3,1657.0021564443907,119.52664244377475,904.2250673263875,-567.027991758713,-331.8793894087348
4,1401.052095231495,242.60095489202388,-960.9780687344339,592.5968624075439,308.57178047894956
4,1575.018279532028,268.02372757690796,-957.5685470341037,204.09142087004145,280.5988436184388
0,1891.1498961009079,858.3944067202281,473.9345252448971,86.78336782955436,-522.2279750940655
6,1188.1359733969566,63.80295745714124,-54.248448820597744,317.9208012498008,64.31757759212762
2,1672.9679761910202,341.6638431411073,348.1887487047081,920.4393172818357,276.79527555796517
5,1386.5968051728225,216.60480355317713,664.1868859235664,-312.27573419686564,-548.0844668155838
4,1562.6913169291915,389.3615390652765,-907.6841279391778,-37.15240299045181,273.64308499778053
2,1628.712694309033,71.8213143252345,268.34830627567595,455.17131796026933,28.31680714947994
3,1321.7279541572123,-654.2714997408092,-365.1642006175499,-337.633768851434,339.0987767507859
4,1233.8676062573313,771.4884432166544,-644.9943542368148,142.69001858352982,537.7030233073186
6,1323.7335337700097,541.3621816586783,-603.5744044655521,431.0169810751611,806.4832585825129
0,1725.96620355857,820.7932246083749,-199.2524931237324,202.4597719337073,-269.4179884045596
0,1578.704517411611,1213.5079583099646,326.9437157158641,-140.78509771311371,252.72785724494395
2,1241.1290759723324,-149.4186956596836,316.6133208580961,322.32814159268855,885.5592002556192
0,1852.3394815498013,911.471077071549,88.48688297753863,-150.3921180057073,-739.8030385143833
1,1256.4604433663508,-612.4076673272579,611.1393995217768,119.6496329212156,-198.36727253826103
4,1965.026831437145,47.99129598478288,-843.6486383019165,282.04416710935755,-119.0068732760695
5,1702.5145412701825,594.9562118460859,216.18380800070952,-850.4161917488299,-265.21066062409983
6,1742.1609796686355,480.78684740394726,210.60205495900172,692.2550237069657,606.002503460057
7,1794.350285503434,101.9242772384876,-751.3258152635278,-258.5644580586562,353.1225077827189
8,1972.9154839737569,-179.44522837080743,371.09976573748645,-357.31209013020396,-414.10621218078876
9,1364.68053041289,-439.13238678307334,-746.775578367511,-477.38382260191685,238.4576527279435
0,1405.516801428889,805.6836656896878,23.783460962233992,196.34711961895607,-851.4718053382804
1,1144.986947870742,-733.9859795959508,756.8606833023297,358.9722480631879,-17.628465317364167
2,1834.6506558859812,255.97306107836548,164.92798122070772,689.1161228332305,211.72417644462158
3,1184.6931422192592,214.96900721425786,191.7292401755294,197.79262147594628,-5.451084292823866
4,1437.975101607438,-57.813551511563595,-845.9381505541946,-34.80556800724343,-419.96115303067387
5,1509.4025827225569,838.5529555419463,671.7414776408456,-162.3585971438983,80.98238018357208
6,1483.7765610243284,584.0900743775927,-75.36098083736331,246.61793322592376,1119.943569718088
7,1668.6210840076265,-181.83508610949355,-769.9573646899555,-263.0552423292298,230.32768321968442
8,1818.5365392237204,-88.7652752614047,103.71958308571547,168.93884297668907,-421.8888002518454
0,1907.6716400368234,778.6547056816477,-320.55778499934155,446.2479369254541,-1228.8793654381436
1,1228.7931425895565,-979.2523258712572,577.1707692803817,254.92779171511896,-124.63303490263344
2,1817.081521530331,372.48826993649396,966.3485699647055,574.0038167568118,613.0529101394386
3,1743.1328049355977,333.07693809692654,769.6532205405769,-648.2710031657872,-273.9074076465141
4,1855.745448239805,-186.05025582164683,-383.44440361470527,107.45106661590275,119.53689682554949
5,1591.6018649790337,414.4287993187692,886.2671354880829,-387.319670339087,-598.2570011840254
6,1605.8183409999788,-424.5501858150631,161.9277473188427,580.2766043845705,262.5409732141334
7,1531.3555944848326,-43.79591669614817,-950.5363002044484,-232.7967278820576,133.83692874942295
8,1643.1008626311746,-565.7377110000582,297.16103778048705,101.70119866501155,-666.4392255720638
9,1372.412139690563,-145.77695218730813,-1009.3936773342971,-202.07035139314647,118.54750484805434
8,2039.164564166199,28.269710036671484,359.94588184289256,293.77166818163136,-288.01231931634675
7,1691.9487802379892,-650.9181770648861,-692.8283062719605,-106.13200366957561,24.05003675499184
1,955.1342879572555,-662.1125160511951,334.36517198854295,46.95541396116228,-66.70916181976894
3,1484.3031872213185,159.13188052298756,814.3464799736469,-414.75059084427454,-380.27977152499795
7,1291.2907423243778,-358.98901094835094,-635.5861452544457,-362.6404574603348,242.85026971555234
5,1668.298276261488,633.3619925072961,972.4082941138892,-673.9733778756108,-164.41967794547745
2,2010.1510003834724,32.478694225329434,1217.175905923168,-143.7280002790927,598.4141656260321
8,2002.007762437207,-367.12130071327374,192.67064065612914,-541.9983879170701,394.0382059860051
0,2396.160561080974,1275.71561058519,113.1505132121569,30.870114884993985,-662.1000690457765
7,2069.1697253070106,-249.14952422702436,-932.7593764565737,-486.8910131037117,51.361466569043316
5,1854.6327543837185,780.6796785250441,977.7987443316251,-579.7204683812408,-229.6659712153181
9,1443.183330223453,-320.01173499089595,-788.7645814516089,-27.707733623017564,-155.60807827543556
9,1402.003474637419,-85.7213632231963,-770.033198943425,-229.09093840400809,10.102018530038777
0,1892.1675160908765,689.9022975356294,-112.92119481723078,-402.5611014699495,-517.0881492924501
9,1508.0850433264025,-47.64365761346341,-868.4373117317834,162.92418115870765,-266.02688946474825
1,950.0038202535447,-706.0448380080244,504.2862536350253,236.2518666871648,-239.0931506437807
1,724.4011647882977,-539.5245426040425,439.4774875867521,213.33686418864585,-109.70793908351179
5,1321.275947476624,366.7658578258276,959.9658195645566,-340.13085500459334,-362.8379630785762
8,1747.081867149427,-467.0955655191307,320.0072746424549,-354.19783183954996,137.559292117968
8,1637.617800753208,-310.82877500804636,312.0833788599615,-437.9751747604829,310.25906467202566
6,1549.3595627190311,-3.128657231137567,12.087738195152276,470.0068326285566,190.67742963943712
3,1381.106904320745,154.7503660684844,725.6178586294254,-158.4994645257089,-67.34403940837541
2,1494.6485672791844,49.85241745249748,1017.4475558546438,248.27838978354544,760.4525226586295
1,810.5501202463447,-579.7367504320185,272.57677340843674,-15.243363073501937,-71.77715982085219
8,1611.1686313150099,-264.6042920968326,256.76474636964434,-275.35956610885387,59.03736255918929
3,1985.3744227785082,276.50484006581377,441.8620308266642,-734.9314222141272,-284.51429651466276
2,1708.2756245150724,356.2690176070513,735.8545470208122,368.6303804669727,792.6447674496629
6,1565.2251036142964,559.8381771800017,-204.76078846689458,280.2734720592473,917.0668602691961
5,1275.5329034337108,421.6094966760245,737.771904582878,-623.4399135633612,99.22205596864046
6,1458.8267467466032,-143.66308807666664,399.96833339819904,361.0001311711263,468.30202998421214
7,1734.035079826505,836.2290057676697,-366.1850281723333,-739.430955711209,632.4262562039929
4,2366.5311269650474,848.164634618991,-367.13503936555173,262.8415138499059,135.96752798270373
1,924.3205321859351,-610.8629780186833,235.27040685648896,21.127482233381883,-105.55260487293
0,1705.593343167232,232.35248569385791,259.63216274097687,-496.90477342032096,8.021628340494857
5,1358.507166493279,550.6203654881286,760.8431949780148,71.40882097811975,278.7266986288797
3,1246.1856610960765,82.44472612254846,823.3504962809549,-142.7951189688662,56.87265493566126
1,838.292826613354,-546.0358537712385,336.9984824715831,102.88064611398799,-157.20592069138021
9,1550.5895994012656,-285.8192470311482,-968.1101368405184,-457.98635585107536,476.9861838103332
2,1563.3574715825055,153.67619895593924,1053.4860188101504,390.46213849564856,549.5364349770939
1,876.9110040472171,-620.7006605522872,208.2873918279474,-35.07585351661385,-175.65349995772357
9,1530.449550699953,174.20136438339875,-897.4048733267065,-99.48226754979991,400.8395535395794
6,1520.6844451903896,-1.8955712108820584,-108.40943010175995,551.4602694877264,614.8480980838256
0,1855.2689022151476,925.7560902519976,-1.906863245172404,17.364063277923616,-71.48379414352326
4,1384.0947994423107,98.9181066252606,-620.7922208397194,-133.10328660365207,426.3478618086513
6,1088.7051661778203,-62.133866797853194,132.1399511932343,492.38819365323684,212.08251250269097
1,795.6544429849331,-646.9174049623045,467.0748336013852,265.57433079028567,-79.88237141360146
7,1304.6276447891705,-462.07832077236026,-801.5534285083612,-189.8989370731341,-267.6174453529695
3,1312.4060534500366,-476.1873297170586,270.7533369138145,-400.57083801494764,-178.79679802213963
8,1549.6783388525255,-235.1282453110594,230.6496678355965,-183.0915230390548,-113.02736070627361
7,1337.3491841770478,-279.12493906265865,-697.9504049630297,-258.03653967307287,21.000129067014118
2,1454.0312133524628,26.033682372763277,648.8454596707552,473.39208619093625,8.311679113165232
9,1274.1961440874009,-141.66013772429253,-856.0508079978982,-273.8379235422379,25.728559583245247
6,1559.0146572471763,676.7077108600328,391.257936942624,430.3466188133129,268.9857977005928
5,1243.7455067204478,460.8599516694808,528.002211162044,-510.4087305576665,-101.56192863656396
8,1649.5183798353244,-288.6153717203832,-0.7802637579123707,-60.15505400414188,-155.40467348269132
3,1357.9005012930454,613.006706036264,899.7309316483538,-35.078916539214404,-129.5469378064337
