8,1568.6460728882844,231.1531151724308,-102.78228331551685,-197.88797826533977,103.77622962065978,-170.5587322179565,-791.9067120798333,-174.88990886976217,-502.0055649158039,15.766789360476757,-85.57507320887612,341.0865412327297,-192.38226350625783,201.87374615361563,311.70170025758716,-92.64370906282238,-176.6497081747426,-99.09786742414276,10.233920730605911,-165.2187916277389
6,1705.5508487933291,1010.9768563518824,-378.60199633494955,-45.22912273125992,1026.2201276980718,610.269399418471,203.59098388816363,-28.743744089093465,-175.0529455093918,64.17827041212624,35.026327431109685,-242.80200897301555,-314.64950282247116,-77.92844394673688,-219.0249974364452,-454.4121386050173,188.42248491511685,-181.60374783810263,-276.78844617647445,113.46266256662643
0,1233.611315736867,1094.90796286386,242.01838388670078,-583.6234823291219,-80.47385329012421,-980.1794258890984,412.9666863207603,-560.5386018982443,-213.0043602841115,-404.86568496249635,343.6473359878448,247.7285386086182,30.616951055326602,194.6149756672874,-448.3583708941292,-83.90863423191242,-270.32576044194366,-121.63088717629985,150.3127815240925,180.42480418899936
8,2030.184179385946,-33.645529927091935,221.80348924705933,-437.0781378359901,57.289587927559076,-367.3334519935755,-69.69305152171913,-131.03796162936715,-196.01593698125083,-35.87466463099824,93.60528412578499,423.389950246624,67.29265383341529,305.00099799022115,195.412947364402,-630.3218059276417,76.06197394530048,-522.8881661924,373.2216344486513,223.73168067156868
3,618.8950217283625,-24.77859407858322,311.7953777520746,-447.134855931996,-28.011821566004105,297.53308906351936,31.046955729377338,39.551583772226294,80.52609804941311,223.59629513211726,163.28748432688144,317.5604878771102,11.823513574600227,141.97831698279884,-68.66750870018417,-87.63381233770049,-109.95794340043163,107.31899594471025,64.73957232611627,-78.20388101784732
0,2172.1192293210597,1628.3558766975439,274.95511631244915,-48.735426467876806,-144.21292929893423,-185.30968884151025,203.80789399905004,-158.49099009069766,-487.04933367502395,-162.66276726434637,57.44401072398577,-358.98052539246,196.8675308725356,-301.9761394199885,272.27922388188375,-73.62925041344062,194.83199866284548,-166.49443263752278,136.8329979732149,-100.05483582306374
2,1394.1893890275076,-520.9709752825227,523.7291207298405,744.8924546069123,676.5823192819696,-152.6267645565386,-174.70249022105358,-20.180674509610014,376.2943269763968,-223.006273289905,-334.9618513075759,-318.55586083436685,188.83939255541256,-37.6377473044601,34.26754675705093,50.36111523101878,69.65748343605333,-279.1680448781345,248.01811176907904,207.18547359342847
9,1044.2049545698135,2.2969182896325866,-553.5807408220028,-383.06348854003295,287.47285432286725,14.144259028591266,-369.41970749403015,101.9592229647706,-53.18402513533195,-195.4637964285418,-195.3805372534052,54.904620823134266,-34.03495622661264,-238.23808465291032,2.5690527612691083,-359.9596597921707,-18.6350165994873,-128.04890789473876,199.61987243494082,-142.32165832302334
8,1434.1219529935843,-544.266415004709,252.11555779459374,-279.8905493344922,183.52172269671362,24.23436847719597,127.64825258045417,-51.6908341201097,-189.7542256611506,-253.09565462295944,196.53415062393003,-365.54612275468105,-159.5802599986483,12.537384754264039,223.4111434716207,-497.7522876717611,-229.75140900748025,-241.31324626359745,48.56070278496045,-96.21361522691289
3,1615.0182313171697,186.706039038501,677.1266733195068,-665.4370779328553,-208.13931540639177,268.4542457625666,275.86269182679763,363.16211840289355,-120.6860429899091,255.9588029159029,-170.24076169011923,219.9816536703489,-152.00464953855473,79.10116306644099,229.1675650373869,447.3496688470538,34.22869545902136,154.1048916433718,31.957472634229372,178.2437673354429
2,1343.0232357216862,110.26466682054246,117.36434162411403,768.7514865019662,631.1110679892394,-390.21677558125896,-565.2630103022966,265.41671184162243,-139.63457892730304,-462.32430193279373,-66.77129915138028,235.93098535530768,86.50288740564348,398.0843144932023,-138.43880024527968,182.2809976798088,-532.0062591787737,204.143219322969,-104.34100594928232,61.68075474134937
5,1468.5456604909018,72.05091753620383,-81.24208388692166,-777.344361750371,-173.5745141756689,-281.4698140477804,-233.47249584745776,-477.9663127711139,-47.357484201451854,-82.5389587823377,7.810996131187487,709.712512822081,-288.384432133932,36.182328553447064,-557.8516897262979,-423.63524590019404,244.37178541470797,85.2065740394589,-59.98504181877265,127.83475844593427
3,1613.7675216945631,478.2970798751718,898.0308327042575,-462.4717378217311,-255.3142763750532,272.0444866381865,135.9949932506497,337.82953931923805,414.4657587368985,403.0384308587678,270.9525442676814,-203.52539595463224,65.71847249003375,-166.1431720222509,-10.705455276915709,128.5405742346438,-375.62477450107525,-184.11656577253248,-479.66014815211355,-0.5133089568860892
8,1600.7817909139083,-238.63831143959763,-687.2952812384672,-924.8909938163979,311.08034019278404,-27.831348299161004,26.049855555865992,25.2968364348958,62.361405576013,-407.1934584375465,-175.70160426871394,144.6734773513043,-148.74472741881246,251.88921682338653,-138.6226673454708,-205.08440685284722,75.5352954851168,133.67817075304433,230.70015250743478,-247.9145094336204
8,2062.3850909267576,-692.2145485141227,254.62134546081217,-201.65757736387937,-38.44659993610937,-18.779968533178398,191.7563149996858,357.9390989089113,-405.97851130345396,-221.13963664674793,-312.89822789063504,-43.36560960143474,-46.31642950618485,-212.88181154823704,301.0079395071893,-82.51934357851177,-218.71512110554036,-53.38490697961444,-73.83090940504378,1.7418316652690764
0,1318.8690174920598,752.6591599994931,43.19710798179967,-248.86585669489924,282.1462935036147,-191.60671827009875,346.43369961342086,-350.5814236831469,-433.2898747281864,309.0068056665297,-131.2809867330331,-273.4883376201294,643.6922355842041,48.031672810058225,-159.13113266715524,-239.87455507310622,40.610874338898135,51.69751491479898,305.1882841373171,-230.97377236939528
0,1066.4004420503957,609.0599668316597,136.97546080820095,-289.874705800787,-105.47577953298632,-16.491475474944064,-231.34885121272796,-278.443008207707,-537.849449692254,383.76450843804065,-311.7169578244575,3.8315208011597193,399.5547167178121,78.78506363047184,37.15965528959116,-53.61603456467209,-90.79631048394805,-320.78923563414867,97.62476327354959,-4.197385596396141
1,1592.3452995098676,-880.0010864974913,173.17820013632763,-209.3653858954479,-69.07049860300656,697.3377928551042,451.47657372303905,74.50835931305161,-127.01745087873313,-624.7451819992224,195.1423949581141,205.8488604019016,-37.48552221622107,249.35741899067983,39.82745530406214,116.11404524766633,-311.50614882821463,-65.65789087385411,96.94010001657831,-263.02952866998385
9,1641.1362249750691,-672.193227650477,-820.1994425228173,-61.5568707663315,-227.8983434468465,153.2871354638821,203.92872121368612,-234.21946885969922,85.50656126259,-7.9181108779930955,121.17826833195868,-494.40282947893417,307.24268982564683,-54.11408986175666,-208.0482071762292,281.7817922082237,13.14960758794821,98.2566333218236,53.286672702228266,-106.6746669865173
5,1496.0319288764254,-24.464056575352764,-334.4948035430915,-598.085624330154,-266.39043801557,-287.963596701987,-81.61090802227938,-566.2468244249848,-267.0620694443447,-248.68540633444266,-125.86622692584692,273.81404890639493,-104.7259292851902,146.71994962071315,-60.96663813223199,-590.3590573781435,398.29920023633747,-95.35848358146349,63.61531705642907,-96.43826289437986
1,483.0793983970721,-415.396952017787,252.7733077147853,139.00248282071018,-71.16155984952371,168.68869126737076,339.5901464185516,-189.15552860186367,-71.99060661179422,-3.612090763305286,246.4393971451619,234.68721010818393,56.204619940600466,-73.31615215708571,141.2775805939541,131.51385642250364,-118.47661727227536,-34.52333127590531,82.34833835936101,-81.87681868442596
3,1416.0646522316915,-398.20359766500667,92.70902075535982,-931.9077669565066,11.935633288711378,550.17605714274,4.121733373401091,98.72759833053576,225.01727813416585,-228.59386849600577,42.18671454774348,518.2430057661306,-215.12954874639868,153.62750698881598,-68.657206207161,130.70935873286533,315.31377011105894,-248.170592753451,240.0957455703596,-8.189032714076083
9,1212.4541422230357,-547.0520284966233,-599.9402805454695,-460.23236406647464,-79.14358732310903,172.2540812699673,-48.591812380244356,39.32117245392996,-96.65001563081358,-243.91578497690605,-41.79006355025651,-568.6550061303604,-100.06143495525707,138.15480110958688,-243.19919559503,240.3446572835669,49.92724769229892,-23.642587528740304,128.03858977809884,35.90263362091495
6,1343.9148076046008,-287.7055740512925,121.43284116227285,518.9840577183813,132.1765796720373,761.1863809074392,-7.788030541914184,185.41348113670318,-138.90243810524854,-15.948984097388609,-15.873496668477156,397.4246358008922,-93.07072759302407,29.619992525949154,181.16103199522462,-24.205394677517504,157.32962018818867,315.8079491933125,-69.3653748196245,111.88503980549912
0,1285.803525083147,1066.1991413575324,226.8040481793166,-73.53563825979174,84.7746258331495,-638.5004841161883,760.9184640687223,-197.516152945239,-216.41771047416762,-497.4329718336092,8.235049600569438,-154.94794030885555,-122.13668674263675,308.526404614068,-177.74182321197452,57.96659202925214,504.73822018652476,318.2409859903699,257.3757550100644,-28.215813645952576
1,818.2232909108179,-642.8451884156624,259.66689865889083,92.90876261535105,-143.0652162033909,363.7087475303102,579.4138289371057,-98.23323260753416,-96.05708718864803,-340.5562818719199,369.83257029842747,151.16497243973458,246.2819248843272,-61.37396722985496,86.44668631719348,169.8123425614811,-217.50983285894023,-36.297090231715856,40.67192082469108,-46.000645604387756
4,941.5792178187874,-15.745659877670203,-555.3176640865152,-268.8929030992177,442.2644557064752,-62.017869681135345,-268.40225465474805,-102.35890980467866,507.10132084324766,84.6426891218252,26.106159926984947,-135.47399008710167,-97.91392932342728,-307.5649502655941,-317.53392697861926,-145.4933769127974,-102.63090298000644,57.09904598488328,3.923542294744501,-191.44188887028085
1,820.444828901391,-701.8832006594303,308.9964064764542,205.45295984424817,-41.764621257053385,112.61352548367996,571.828508784853,-108.03897132643294,-52.20557562712335,-92.74190227896906,258.57892998299235,25.595338216308832,134.75949585221883,-377.76291290704233,0.36573918522857957,81.70876802659143,-146.1349697922319,-31.429249930890833,67.01920014580337,5.191564345059089
7,1608.5609640935677,64.7907267047908,-790.2852482082567,-188.48215048865342,304.9150223518979,-80.19478903059172,377.43848607278966,412.2927895090705,452.1106228547198,-53.26225382340035,-171.2126708544233,424.3174592746951,-231.49695824895068,428.1726038523121,727.7406706058924,-72.13065891871528,-430.14330862224995,-262.7477557930367,-249.77462183798804,143.44698497640985
1,681.4507897127964,-422.1408233171281,195.65668853859142,88.6506148616201,-118.72188910495632,382.86470899925854,328.650576259583,-167.16459637470368,-258.976200956585,-186.63066455599247,256.1375788652539,247.38849409831062,129.91814291755657,191.33730311733132,110.86245560078099,183.9377156050722,-149.2234397334876,-52.132760677359315,68.62064292451187,-54.844807041902484
2,1340.528471799279,-194.9055625682274,-319.0559494693936,369.2585504500579,461.104469494304,107.61302844794157,120.63463782196347,-246.5317308517611,273.33286183750874,-220.1220387237378,-289.87804418738324,321.32168236582754,-28.659738349704693,-26.877906492330297,-167.08394915320633,570.2912404333117,-119.07754896023684,-305.4327505827529,-279.9355544920553,90.59425756923679
3,1099.8175835244858,-347.1302247138439,58.49969415752453,-550.0873137144146,437.7445237383384,-535.6624130395503,-17.592277978447086,-157.11027419376612,-196.8571780923063,37.66569237902992,-7.155479342443511,205.37627855825312,272.0941919053284,295.2923165331196,-135.0634188688122,183.43104658586364,117.49624152673297,-191.4874149615039,-120.11572237808416,-30.256515338934896
7,1207.3828344518522,-577.9959826376653,111.15597213462054,90.08785203813272,301.88094590853206,-151.45860439378947,517.6602784103638,-128.79332221618947,139.0829037596058,233.89153333508588,-161.11356207996002,313.03579671666984,-107.357968308404,-298.8663685617703,-26.22844690934381,34.82408563251036,191.64259566145284,-334.85425705696684,-338.94923949481745,65.63367605396081
9,1870.798966973871,94.26539008969226,-794.627667233777,-487.7157186107601,576.1331119637539,265.19729244179956,-113.15432391996093,-372.3084462100906,608.6999504834998,368.55934701562336,-68.80203024167443,336.6227755078625,-299.62374250848796,-7.286537901188602,92.27903202853429,619.1005179735562,-18.878100229015423,254.0658178245479,-92.06340247550786,-131.5078445056926
7,1605.6061271165574,-688.4874611474647,-752.9013191303694,-264.88260749508254,211.91382857553506,97.30018625762625,169.89763299990196,154.60112276924932,89.71114955760255,-509.8553570754384,-550.5541364152169,73.72728315808143,62.8044314860395,153.8761512249343,126.87306083230304,-110.18580356325111,-79.59273308346687,-42.797631068563916,-451.30934265305285,151.11581586911774
4,1227.425476029017,312.27667686933705,-773.4027368959378,-147.7192655759361,546.832428312444,-11.542330412615117,-551.9372758563993,-11.699514729982642,113.13280034281642,271.69576157062767,64.35279717645697,334.99223332343274,-91.81801972506594,-22.860955639555915,280.58951316230775,-323.2532057047346,-126.38925058441471,-150.8222164677878,-72.43618321682926,-298.48630352601776
9,2110.1458886549794,-136.38011664467433,-763.8184819891751,-741.2461493161002,372.9470954114833,429.69507339781865,-317.87548173407197,-282.8382838322561,829.5670993900202,324.9089411487392,-167.16400714160935,97.8327544213866,-459.1456836716781,289.57892075750715,340.20265983115917,231.1657576102233,-254.6653007317938,68.22979860329353,241.4437742980371,-229.6925770232099
9,1632.6410491549254,-248.43032417142265,-768.7289043556367,-530.8186157447419,88.0914550980424,291.81911429393307,-465.13322994439585,-26.654003042526572,24.196503095306173,-210.31283295765257,-377.78569484837294,-183.96747390820275,151.00078612161252,-248.41067872489407,3.9197569222316884,181.32137336742852,14.439288585548871,78.10212251294645,43.57449536846516,-399.0513917485719
3,1307.7555738399656,-327.7961121680739,600.6931221112684,-523.4415262294043,-104.99112325444814,160.42288070585462,-190.92926112114847,262.1581075238534,90.04464683703723,-191.1895588943507,365.31319890030403,-129.71376096855192,-131.97358790073457,-273.0611758835189,39.51151919634895,-295.2573049755348,132.93043584745678,-164.9542513454606,100.42562184264692,9.837075030209489
9,917.5508596788225,-343.7520538341729,-78.85320190026137,-540.2095246879404,146.69985887529631,222.18840490616347,99.58059166591529,-230.88250843947606,58.037323298906294,-253.77492434952615,-57.93024037776312,-67.91184001264347,-450.1926667535568,67.66275636068661,-142.48600630303548,-18.734760810032174,42.72928343296065,-160.07357582422694,339.3009925188671,-64.41992779499346
2,1134.8463542285651,-143.5857273499604,787.0764166072723,-114.95925728433652,235.5313471436908,-670.1398899070513,-382.13020424410195,59.4377963616099,-157.52733636307866,92.57818726639377,210.10418418405078,-255.39752404590217,267.28478557503405,210.3800735495268,197.536680421934,-130.7686529924311,-432.09616173682423,320.6632738341041,-462.39951275476443,-58.10407571010502
8,2294.3327360879343,-22.71703862518825,272.49724492450275,-519.4853499396503,20.92916563080824,-479.4632831591731,-893.2520663254185,-572.6050545100065,-200.0811965394438,-251.81563799906903,211.82990807127098,96.46572274960823,161.79760048820825,424.2683488609844,-13.55420245425894,-99.35293224074712,-171.24780612065862,-339.37973384185943,324.171677077203,165.8903046481396
2,1705.14353184908,-427.2319770073632,375.39524043468003,636.1865365679357,337.6407308661949,-128.4394036838673,314.330001434871,72.75197289778033,363.81536224032413,-295.9224436060313,-256.3805052394131,8.674762013457878,307.1631402805712,-271.869000134528,-451.0702884673822,224.03921852134837,-446.5948787811767,61.36824655602756,288.9690033090915,-195.14170097029415
7,1049.5192048613403,-401.40093694847815,-720.1136946987995,-235.04494920556402,-101.7508603164233,-98.84237853336957,366.0113593674189,177.17454371409715,-179.60891494329644,-33.22861219971775,-52.502745964015325,-407.87997348155983,72.22945558373905,51.02433314302163,-303.0020608822386,0.31604325588764925,-115.67516153139843,21.000636924666807,-128.42537087546478,172.69941408554465
1,845.751487856691,-688.710726039628,576.3433547147811,273.7233068369059,-48.84316974794665,7.768117070533551,484.30931347903237,-347.4940613966438,117.78760667047204,152.65545970953298,16.778820189371093,251.42048825625,-41.70814376099965,-380.2729014197081,246.4333248302246,9.353987407241913,19.528800415680376,-33.431748446029786,184.08728698351226,-138.4262640692205
8,2046.5545076281385,183.32892519371634,460.5825700439879,-1055.0654380864764,814.7641303450116,172.6297223915903,279.6774519221073,-369.76695776474776,451.17034875638274,592.7857807956851,203.5348904768947,182.8387968134385,256.02176164954614,247.5564623200023,-310.301703867835,266.7531016876128,301.95013482449053,38.94098280634366,73.77163651637305,294.36583072648574
0,1700.3199335956506,661.6320565319761,45.358582450837545,175.41747013454346,-666.834745919384,365.351183047197,-413.365731880509,527.7519928822359,-11.63103223180972,109.95825922632807,-172.0417541389231,-97.5377827033295,467.2244831647236,-164.7673019907206,191.95113556195673,137.25907026640778,-81.74408695913378,16.472748832826916,43.034279220475014,-0.7065694259450699
9,1647.0484086666445,-174.00424876380197,-708.5019909347769,157.8713765380349,240.6252684706042,-157.61569221710755,-53.03625703216549,-25.135926711606608,-570.9662856882086,-155.1669655004246,504.2237037337143,78.1481467180116,492.77608709938676,-455.49159667723205,147.80374014670235,45.33490129258353,-93.86849892568864,25.22025736046447,168.38330460198947,154.40756024708878
1,879.8791097842179,-625.4408888114159,550.843007840598,403.1855649129481,133.1515355340099,-151.516144055569,289.22552259628026,-229.5424732579038,188.93621883921008,37.0084199978628,-111.29710986697168,-192.70836317014462,-78.61326024377026,-449.56361832540705,282.6622692560115,-97.32681233387619,95.79851653637145,200.34343291044615,-24.456930477476753,55.71418735715693
0,1544.9479808015792,739.4084219094626,12.272462478826693,-289.4129498109506,-452.1041072978616,142.42649481533007,-219.53087106557115,-127.14264337994462,-415.6985768506891,183.51364542007087,-496.13667563058317,-112.69744456390323,537.3147249730644,-267.962792944116,379.6086923667565,-37.47959335926345,206.70615807529458,-265.70922120912627,64.45670780239936,-23.104831374316657
1,543.3585827630369,-448.1138032614022,239.03528088398892,117.2821098711877,-42.07794470092382,207.58018427259827,416.8528627000878,-95.96358223825642,-111.37807252394087,-142.80607218444445,321.8720814325089,90.78301269272532,155.55318918041212,-126.51588405148557,95.44426621606866,133.57038972405826,-178.52484258227017,-25.56834121347415,51.106508334591766,-48.26662917820504
7,1892.5562307606208,-979.6898317946517,-115.46344874811122,4.551416339158826,-141.08796036144398,-653.779980242919,629.6264974176796,221.6845475867301,-371.1384644372458,231.52524647478754,-150.8431532016706,18.22477812769599,-96.86436557901189,-342.3212541471462,-274.09607170832777,127.33430914006497,281.635544879917,-29.69301646645389,-179.67012294982015,123.82951257131366
7,1126.5108685707928,-125.07407040429514,-568.4675934659967,-790.0384403681635,178.05653242392654,-221.20469310064,122.04304752100256,412.5905730978304,314.2991895507414,-364.442484511828,-593.2803481092856,71.23379809477784,-155.1392238894922,-74.8755401240791,-94.03149880073835,-16.106730099841148,157.02703986539893,174.00527732266468,-5.430118445999267,-63.406238814261464
9,1814.5712101989925,378.5530834260847,-525.357393015366,-99.08810246440139,232.32744767770072,-143.60946088839364,-101.93687282909417,-477.4697623357258,1190.9239428975707,59.82194199713165,-174.57417414120508,78.98697766485138,123.16788747836598,232.26855165354377,526.0359797946862,459.627630348174,-142.56455838923657,-97.84099143328172,-0.6502927707425474,-417.84956669778427
6,1469.5918900148824,370.71263302585317,-426.09382757856645,497.3906084323665,885.9454870742017,393.1447787575904,70.414742055831,-351.0674213463166,-256.85169026126385,136.05618923464473,67.5063375012944,-385.51722358662124,-327.0720515090708,-115.66021213740227,95.8941400093409,135.47511850192848,177.81959236612738,-496.9032094695437,-124.78948276798604,24.894887317373666
9,1688.5258689111913,408.2769872639792,-805.8720689372369,30.415460504572504,857.4880194088888,-10.843105642014342,484.99919094067934,305.62572274201943,270.31647581278446,144.3770282723828,-44.86487436107844,694.5185487610288,-125.62018448203617,-37.434750797342616,-22.654884118152808,175.37369619539732,-121.69771517603998,-158.1842883741271,-49.202107716371934,389.21299634985445
9,1065.5517166169077,-350.0110122150664,-363.872718509372,-691.4776199689942,168.16296642474984,155.44467885606952,-17.747218552161687,-139.61805902846697,108.30701774111459,-309.24746338084014,-90.35323052535793,-178.7671942532665,-454.92583923299054,135.68862531439711,-240.51018261822716,37.569142145142386,86.67809022936814,-15.812258603534096,374.04271608614147,90.87540918783327
9,1132.6086257580002,-181.0437836245166,-826.4883357076611,-222.58843903922363,135.91201726762696,32.111004981302976,-42.127472581102886,57.265274703731315,4.715936053513582,-343.2968915734377,55.72140351695175,20.53809999347666,184.1605360951756,-119.72595182171567,157.58621842175165,265.6850229793151,136.76885898104388,135.7227923255471,31.932054673899003,-37.38574558860933
2,1236.3754818321665,-70.57951356175361,186.39004458255312,602.2154055644942,265.2015196207134,-319.998305124346,-267.909351037048,522.6693618514981,-419.18100615852217,15.354352272499852,-13.392410276778678,267.3919110163075,143.25119513319947,-166.8945608315705,78.66646395688477,-241.39763128848975,-162.14655527907178,-32.22051947789143,123.56298765911644,11.678068874760914
1,806.1873901021236,-478.26890623422855,115.71584013676292,-61.98214591593178,-67.3673527125558,458.54661399038383,391.9499468959776,17.890212668617984,-250.70846734994507,-490.0197233702211,318.5083999972016,95.23514709469622,107.24281774980433,248.8941652354893,102.27583419139907,99.35840383207507,-296.6115202061203,-71.317882876448,31.211228873535166,-165.02284185355273
6,1388.547233409814,663.6202643167268,-159.15082520149258,82.1427315345134,389.2794322151682,-297.591042564645,568.4236838952892,-108.16392978195994,-267.34512699109905,-100.74373846299748,479.29469616011255,-532.1132189804331,-153.42419309382984,39.54498636750062,99.93639104534095,76.93956750889403,-75.59463161105637,121.32349105181147,-2.795969186150883,-108.25774247134562
1,717.523515971332,-587.701896162614,427.39972875629735,208.44174441586202,-99.16880190041762,100.64833621906283,499.9386871027527,-243.3928041715528,-47.392472832162206,69.79504710597058,197.65218857326659,232.28260956927383,51.94621811644135,-353.9908468850772,154.83495427649734,126.75689584090605,-38.902518356900124,-34.39176832611956,138.66212485240274,-68.06384715772808
3,2057.9892135398786,-11.220861255861536,549.7708976877864,-1116.462305292775,60.47879614268321,114.61898215564038,208.73944173541324,-321.87449213108664,420.9318128273655,538.3530989884675,294.05068693480723,547.0284917590875,128.87399779301316,160.5766399588313,-675.8207998023142,281.7438032727938,-20.76699246023345,-57.034511970034174,49.59748671682874,196.11687777262708
5,1703.9080643261532,233.0698895638391,452.1854951237838,-555.8717166513117,-97.71900279068907,546.1648976422277,-461.78003894293596,-176.30342020590967,-534.2717326816063,132.14897596146739,111.98659942015433,259.5632866680976,-81.47664673977982,-76.1077837920409,-164.29347185678535,-264.9939344588305,-160.76347680982045,377.4000220876399,-269.02096435586344,-233.4946762777587
7,1598.9154924981913,283.40546357938405,-375.05938796234955,-221.2466255023497,587.5308288578975,-298.39732396161565,447.3176625248229,564.6725286878814,-0.7537943767484141,-24.008921827713497,-578.684567270099,362.676729486388,-224.02443202290593,63.20507688279399,35.466943388367746,-112.75698041753633,320.5804138224389,-144.76087490178023,333.48827381533357,17.76995101285053
1,1113.7243541991998,-769.0713769415305,815.5592948279572,356.99368680013544,31.173575038040045,46.887700492659555,298.9496524731842,-427.48689275033934,262.9225854343653,135.0895258290392,-88.35335246569406,213.11733644706655,27.35900811338239,-302.5331258312965,369.4839201877203,-59.478388625390906,160.8176433311058,121.46308832885602,242.0836471406069,-4.175254281551167
9,1363.0712324405602,132.8584169370199,-321.0969069392307,-664.1800631722851,92.17201392955644,130.19652306856855,-18.71537837690771,-265.96246119959,333.8583000126927,-56.82392333496458,-294.95814551677046,187.4990198961753,248.48012495500845,-375.3724206221197,349.1068960296334,349.5607022616762,100.22803950426295,-139.7048676183654,204.98571046277743,-145.95753822153037
7,1213.3676089071228,257.3048556054825,-540.2496795309398,-843.6673485606112,423.3304860263199,-46.78015141204306,377.52363357267603,161.70686163379042,833.1743151896976,136.61142984954424,-323.2830606593539,348.90769545810804,-586.7356386966565,87.47692492459849,274.00510603634586,283.801749207256,-409.23701069524026,404.4164051753336,-87.24115277870071,227.92464577440865
6,1887.7898973556141,398.7658404538976,-63.235398141011345,145.7048353947925,335.6959110156435,1056.3383844537254,-64.3998391055162,-114.91961283882047,-448.68866061952525,186.93547217663763,-324.0473913354926,224.69818230775522,29.199583624241892,-81.05775984954273,-76.16504984309823,-244.0682460375093,-191.21110877202426,313.3246488781795,-306.0912852187637,-89.16149936657173
4,1631.7727179596777,-122.15638332775961,-957.1200040477509,-287.98284420149633,-254.56242336526086,187.8224343866759,-454.75092147222745,-3.817413106248589,-215.63400707194208,-33.07031143778751,497.02415394635534,-343.12526993837076,-136.9420610666297,281.886335430528,46.99381006948537,277.37582113447684,-20.96116164614798,-104.2179418075066,380.53049900672556,-14.152534372183931
5,1257.199221018029,457.74236216536707,-8.578032150180691,-934.6239177083594,26.72351192355362,117.45834805576828,217.12272198104856,-236.3605361253744,-368.61653058585154,397.5490128533206,-128.67918874127255,-1.191752640347375,-65.25867594997496,14.22755773968177,235.17358709004978,208.2370451269734,-521.9163838860246,-302.36917642588037,-81.52678467458102,128.15897499760877
7,1572.9439214107194,-6.813410770838247,-769.6898853161665,-557.8623095400496,-266.6398106273588,-20.918117296719455,574.3962223057863,883.7945201362968,-10.923260049251523,-79.57754044834677,-162.8962554636348,250.56828185333922,164.38329749901888,2.3210066906508744,339.2592668726609,244.65684929411023,454.9755350975881,-133.85326859472272,-188.2660322066847,207.8123947176947
6,2669.545052696882,183.39770403345827,-487.716554065474,594.4295258540535,703.3174606303008,649.8153678171578,-52.406186186708254,-17.99126542313531,-266.32045563789825,250.94435710021185,108.95760987702637,-328.7513477362365,-212.24278522654964,213.3065114867438,354.35116051551444,215.07691510995753,54.049933237416866,-489.18418188593506,176.61404295828453,-128.34315644898646
6,698.9926228572958,-220.60194579232805,417.6885764543454,63.44051674845091,-59.18105171610398,232.17956822261326,82.07440008414662,-186.8753814112287,70.71164802846633,-85.29657804235642,-114.51237524841851,269.6628069248629,184.89798507756214,-5.200599884788198,280.81507736052794,-158.3102745586984,109.89478694819229,264.3621422872125,107.7207211821676,158.65193881548396
9,1506.5384148944079,-369.47760460139256,-584.2146016073132,-842.4114763247113,387.98072892723997,34.658562206704644,11.903736234133277,20.54378555156396,270.09371830854155,-499.8755280848834,-94.52880012721523,-164.78404985571504,-376.6071056912846,-100.77470162451601,-226.76098550463263,26.703375706041864,138.41322700830537,42.3547949924894,354.58988364854326,-99.25557952080023
9,1466.6061122285196,-151.09590286409602,-905.2019061281327,-643.118879012671,373.7380875580022,-49.59858178454173,-120.1139741784795,22.257918925886983,498.13311271483803,-175.64932512603764,-238.73986010080208,245.56071513494314,-259.44077110491116,14.088732781703975,86.86180450461559,174.1091554605828,239.10332091065328,440.32101111195914,155.0531851476025,-367.5918814123028
6,1253.7577119534221,278.43976811809785,10.738471286409297,39.12414554385331,317.32402763204675,215.45342104190289,-269.6240619405202,-464.10499221588026,-476.95136585556213,-153.3077351986164,-234.00947906049754,183.02067815978475,54.678685420938194,-191.94499097836612,183.25868881385082,-335.7764211060997,-243.46997418695423,349.0498037219132,-15.394436071102643,104.09079083856136
3,1256.4141729326632,361.1739661835124,538.3469356998938,-492.42606258105985,-106.96998761326907,371.23490717822193,354.012848228206,-90.18981218932639,128.71002508553036,645.080497587066,140.4811413780282,-15.933196833721789,337.42150752130954,502.7048301301664,-227.36957302724238,119.03840878192239,-599.896450667298,148.4358682716887,6.803434047598841,66.52828817959609
6,1390.1863200555538,-568.2617692094161,148.36663828623608,440.6073673735503,-21.262411251653344,644.4740657732186,-83.05647338415078,199.66973569217046,269.0613357934794,-110.3877038203821,123.40483431709501,220.81041499904273,-163.38820666637054,34.36682330522251,-71.31137166243259,-147.60028095439284,448.36028926515917,388.22140461888495,287.9252381288039,366.92107215754726
2,1366.0567477184488,-53.23110934204656,847.4760538224093,390.27037190840963,583.8037369411421,-350.51239386684523,-204.34070713521444,226.27544497042715,-111.5891285031877,-68.26670892218853,29.157883641579467,-582.9937985685078,112.16679098206112,216.99991804246378,250.62207374245662,-117.55457748321624,79.95643023145972,546.3236692972511,-408.708901719955,-157.07725643375625
9,1791.8424121587993,-232.4338473105256,-1035.023027408695,303.71869397426036,-285.8354107024485,2.2158782509028483,44.89106677207805,-3.8231877077170155,248.54848076449647,149.3861708285607,359.4309771752805,-202.76700025558821,553.6550896889097,-206.2294201621599,-68.24327656829712,235.75222060684987,5.382431230328659,80.0596579090179,78.25445385093128,-144.47543773678075
