7,991.1730880350254,-399.97382193817106,-563.7555875913934,-428.7439747204403,-57.158388480950556,-227.25902248926874,283.20294007326214,449.2384086605219,-203.31568416232008,-347.44865385797596
6,1630.9826531567007,564.21627486832,127.40776559145122,39.13705711060862,1120.5812102431232,-291.3768465083936,756.7044271804222,-270.7151766528623,-49.63839630154768,-83.00751747433816
5,1516.4754160508344,211.62483987123085,-238.45467780274765,-553.4196164488466,497.51363795656914,34.87466197177937,-123.93578652043796,-536.5304620903356,-561.1350902777873,-201.49799196697828
4,1270.6776750833696,-369.8342122662222,-773.9227110190313,-412.43305161186964,318.8610604942604,-298.6682645987954,-246.5177085288217,-114.59411852621089,222.18725355814473,-397.4148386086447
1,644.8132575912949,-494.9336113781205,547.8100832721505,255.44074455738502,25.39640938969266,-9.112300241773019,335.96944000448616,-274.9673055932255,192.73915322428886,75.52669196455706
9,1140.1423611798566,-452.18872261737476,-416.42386682635794,41.61728335528469,123.16167979006053,241.6817813293303,-176.46062387306085,47.49825746262434,12.243576215952848,-62.80714784996435
9,1809.4980393652088,-512.5679215702785,-675.5975763439345,-437.36307835932496,59.13284629075186,595.6865555798679,-395.0429398745041,-357.6878636734235,604.6446046026083,-150.90123431013288
2,1756.6507315960062,540.9316571902485,182.36881180102998,764.5047878749511,759.3690002338035,-548.8621974895545,-345.9485088116466,520.8776565613858,-82.47559358289335,-232.48177065769897
7,1023.2917732045372,-510.30024712822404,61.41257070090775,362.48312287363024,-91.67050575227265,-454.8643525764332,16.788663718651982,-82.95398894981436,-283.4483770410441,207.60067584612327
8,1717.7071227044958,-383.32764292265284,269.7372052677327,-217.25173683285678,418.00938475334095,135.37947504561905,94.87957908891573,362.86100606476106,-234.22499796752595,167.84202478349061
0,1438.0167092640888,623.6977043851718,39.94878989226152,343.73400618557355,-365.6083755439221,87.85463770463457,464.05686753111803,-635.1784880472737,263.7932160345532,-368.8272234316525
1,989.1839607405964,-678.5968780119069,226.03014654079013,100.46264272176983,245.49770492175332,333.8670462978753,422.4433832532469,-114.86858278863835,-85.61145266318067,-405.15674866796286
3,1723.7752996188644,89.84528703964055,420.0613486422448,-1139.4137762930295,99.78589958647474,484.2406834620274,377.0607546117151,-270.8812798423122,331.92383772215885,726.5072423153839
6,1405.7025366735813,-73.74872329081921,-242.89603274194582,421.652251538589,384.6698241998849,728.369275279148,-170.8948654570565,185.74301518899367,-335.01912166530906,175.28843833064394
1,827.5548589913717,-716.1505133016359,350.50891473930034,46.5468638320194,-159.04501277205443,287.290944469586,600.1340118812636,-255.05345409770442,24.622983226986076,-165.51954474070817
3,1168.982900470054,-629.3504885825414,483.15843205306123,57.28077735408231,0.9319519658091682,-25.675689186474298,51.65888710811908,321.5617755034115,53.53061787735305,-295.06223277942695
4,600.9684626778692,-141.19531601784084,-260.8435862570151,128.96651190795887,88.1042921647827,85.78750619807984,-271.3458382288147,94.47578918742522,-144.63694815891654,-73.97068654135613
1,673.583764919374,-338.5202022290217,198.65510363223896,-106.89256458170534,48.929788518464974,374.0492888387846,280.07537354978336,-84.68371160876791,-169.1835595376242,-277.66488930032654
1,909.020758663073,-805.5748417080488,296.10150524262815,107.10791573115932,-139.7487118484357,351.88638735152415,634.1053946957707,-250.59307250289098,40.805670556172,-221.94812781065494
1,713.7064079333046,-596.2824173849577,510.21938978046376,265.38976870027506,121.65482628052479,-300.297767406647,139.62469869434977,-318.5975344943175,267.24631384878694,112.08276025263397
5,1668.4743292039464,-13.601651022647097,-411.30050212985014,-603.7769911197411,-113.90254675371611,78.58080396956055,-298.3401492606452,-772.2207476068941,-572.140737878325,-438.30062880669175
6,2252.0741523965376,928.6742265072243,210.5071813230579,-107.55381735797938,411.8472702195024,865.9591975274822,148.7162640632239,-526.5645827927599,-143.11722784912035,383.1852705129405
0,1597.0514187946915,1209.2668475178027,235.8856529537269,-53.48732186448291,-525.637800525732,128.58817969181038,-213.99461696638335,-283.7546206506533,-489.1173196676393,11.923551411042686
7,1511.172443850244,-418.20374106793486,-516.1444504242876,398.99086470227985,-203.22534899020985,-755.2832624560812,457.7899270559572,387.3367684361813,-157.3676546499371,601.9196231824097
0,1434.962273013937,1117.636163064779,553.9584861431393,-390.79154914709574,-443.70735702620243,-440.3244987178526,342.7784568395382,47.94837076228249,-284.1487236054984,-450.20921483239033
7,1246.2470815274205,-400.5114618213713,-702.789952160858,-654.5149134827909,79.47236796872292,-71.90087205145811,249.83442341476604,359.55129873230936,379.57593574852075,-419.7914552047622
2,1436.9992623579656,-499.96308544257715,581.3620575598077,-278.4906267669595,304.80373684935387,-129.6628006327584,543.4879502821624,208.53766771103903,-261.57086288909244,161.97669771861976
3,1242.438136558031,109.24326966031711,644.904457981978,-783.6055390041575,-78.4550445914988,-77.59187594315115,125.62559919096019,-110.15535087605711,335.7651721515238,468.0845401650999
2,1900.795499851456,183.84781572208826,1128.2568068939058,466.45637749898555,249.3711341262707,331.04908622242857,-164.18809006825617,223.09797004960708,481.8601119062589,-176.17335935596876
5,1095.5887898359922,207.03924400080987,170.67305708831321,-883.8076300042777,154.59872601082384,242.7803641828451,92.49651484494406,196.03351619314614,-283.41806226399274,133.1485739685853
2,1111.1900980348107,-92.55659397823388,-209.15274736356292,244.57191769782176,274.62378363356817,-285.0775150304458,372.69939630914763,-79.68463872516385,1.0119604612945006,222.85713610896715
2,2192.064186798902,-208.71953579406514,-260.1552827034279,553.6396462424506,670.7786055157798,-258.6539733927952,452.2492223210036,87.10164635224847,94.88184354346112,-151.3385131615684
9,1478.6445300353819,-229.56409042937904,-610.0543045093533,-480.8324064805117,318.41578903562936,245.53228693700248,-590.7755485670579,-214.5928435843531,-50.696661942581144,-125.55007641428895
4,1217.5682309064146,-215.850602183816,-619.5345585367131,255.07556662112245,-294.5062362347527,213.92151354449658,-368.0381545304222,57.01480738055567,102.42007074919297,243.85078187181074
9,1526.4532184578366,-380.9532006647715,-849.3756611813569,-254.5104204367276,-10.541160540311623,-6.672778522517186,-354.78389021112366,-152.33288832749648,-304.5677496523925,-295.08045785982443
8,1437.1099835370908,-483.24413987184397,40.304987309530375,-346.3413652897634,301.6166342805505,189.40381303978728,-4.821029739923504,-490.97085225493475,-189.09145178952903,-202.60316738388386
1,921.3569780532384,-724.2174588336144,328.0872076909918,56.21307345085789,-130.91676241106552,380.39981578040704,532.5284833389518,-210.2165067175385,-9.116180116647708,-378.04702971033106
2,1207.787578263292,375.49275529153164,304.717388070404,-125.95738731262156,-138.39988593519848,80.06050508263485,-367.7173171389111,345.5068507193756,118.71638353178822,-42.15757114378598
1,608.2246822214883,-335.58294711197703,210.14839120863,340.5205392827772,146.22064946162737,-537.5538872944547,-319.87359165389796,-165.97574400218508,65.6366517364189,-5.204006574684097
6,1609.5840079440609,238.56582286345173,104.99956293242967,27.509232775262976,-354.90926860132595,575.146694291651,-419.50448300201793,-197.27075290871758,-155.1523589378862,-123.36830795012816
1,909.6615704771156,-643.5181509115686,240.0508782767022,47.57304793474621,-40.116323629519506,409.96935166796436,547.8049218094316,-47.77768416229181,-173.10312414752866,-475.004208575472
2,1667.5047126743714,-472.49318182215995,459.5844890674783,-407.97144658294826,389.9400363726849,-788.5747775089029,98.72002467370427,-132.385264441558,-446.4690949309264,171.77081200611062
7,876.188711269733,156.1489838211393,-502.31342135410944,-512.1651714735784,114.41988284028855,-35.545687390103346,153.97850637009952,449.06869763373624,527.3260806246432,134.01725993984192
8,1993.9900570413351,-161.11652085625042,-593.723351926279,-509.9705637952994,437.1067060532411,160.43669669138825,-152.77060187826228,-438.5316856386851,-81.22586173568287,-120.42709304496186
0,1412.7508528370076,1179.3052831030755,50.10880477009398,36.22404485763911,24.08861469747473,-404.39284377199374,757.1447521965201,-537.6192482408524,-278.9322629319525,-531.0124375064587
0,1865.8094113552993,1532.744417022923,373.36104539413066,101.0853888233602,-699.8707700707096,139.60966597000282,-31.0847158334105,-521.7332153456098,-344.0587172693541,-229.3746639007853
0,1728.6031207371436,376.7975262835265,31.333559373703288,-536.21147261837,64.85881572169544,323.6037056407187,-149.26923355159747,119.51396590272711,-255.29605573482942,477.1812800725103
8,2821.923179739012,137.12238435061403,-135.785418852563,-199.3830588331153,113.95523243919662,-10.54360918512806,-503.2858340405027,-441.53786370763316,-362.7683246203366,16.256807264415073
2,1531.6254022917499,-245.77408454880313,888.8809693944986,202.05931425555747,594.3964709783213,-447.0286122512158,-431.64340169443625,9.75070425739503,-183.67712916259796,-5.137913786053378
2,1219.527995585077,136.32225420533172,843.6818075887185,376.0455414526493,466.6582163291672,320.49441355339223,224.12986867878658,184.67073171798626,375.9741100486572,-236.34618878972412
9,1196.90273943577,-416.72870824212873,-338.78620226803633,327.95577348538063,-380.5201239037359,-48.99153256516604,-27.961368105163682,-83.78424803377993,283.36995219841515,597.8551328154202
2,1390.5708131098488,-470.36343513822015,766.5260489091461,168.1719503728934,682.9232346041667,184.73651074188732,151.27459145418877,-101.16260550450616,-1.967962775830029,-188.71010371810758
2,1898.5917246194153,-306.4757043572294,1166.4110525381816,-133.15461832340048,722.7988204025879,-489.22293342653694,86.70285186970415,104.77869606454091,-41.037017497013835,44.211387108567926
7,857.6808193919638,-554.435317230609,-0.80422414452848,62.255089026326125,-37.905890650346095,114.63438312709734,245.42729954832382,-118.68613946080681,-149.2606440557809,269.7700578132476
9,1197.2301222653402,149.4775919051975,-528.1648077375322,85.19801322117176,160.62109013265203,-14.8873365191663,-334.87459356143944,11.25846617605316,-260.74440861886313,-354.29916077787254
9,1319.5209611295645,630.0564328907544,-557.1817249272002,37.30456883821822,345.0321384526229,-322.9072101457185,537.1011869593171,138.4199456697742,346.79713253698884,-110.75077282022706
2,1076.4767277245787,-437.5297698070137,300.63136928827254,-309.9248429911242,446.6433575324718,-215.39355011800868,427.59755677618494,142.68767464027513,-193.67784334538504,242.72919530871354
7,1062.667195996157,-578.5386097252921,-593.9484796019104,-239.4842389934787,-263.055762017551,-19.708281215633452,564.9249597653557,264.9193726537791,-81.16697474021862,-198.59531814656435
5,1527.2715492932036,-31.143022060651724,306.75398149609316,-857.0296648172299,-119.74247235787466,530.2534496173129,-72.05373280660864,23.22398652352531,-515.6924499005191,32.173349759867456
1,678.1745322385651,-616.4708034085108,358.29484061373506,222.5751796079254,-58.89894266542337,-83.82048772914557,420.9711276806732,-206.93443281467606,117.1675335225183,112.23484363289332
3,1653.8195891380285,-190.0401940181666,702.754281727206,-1081.0669752842873,161.58917834123508,-265.89156815042264,-239.16672989205426,42.776537702717036,271.08369876938644,394.2986417502863
4,1263.7102420056399,447.6733714023296,-795.5341581408155,140.61487750412206,117.90757597352437,-126.05747766350666,-214.94640364049184,13.712237694879118,144.13181314602014,-115.86795951269546
9,1869.3251868898767,-239.17310862417523,-861.9853010348006,-158.77408758695626,28.832361347104847,-74.00283609753284,-271.19585564569644,113.69954616500785,-356.5466965012017,-207.08565689951038
4,1008.4743463716559,82.74688938859748,-718.5462982462633,-488.2336176236578,179.71852490288668,-181.12118674624105,-425.6879546035236,40.504121318883364,280.88188824927647,-166.86170121298264
1,792.9226354907518,-592.1457621715588,344.5336291137442,146.04439883882776,-160.3954085864449,308.53185947709187,513.9670479902591,-259.69840668090825,-162.53184307243353,-46.33578054831539
8,2077.0998644039523,-808.9880085462479,-426.0891874369465,-528.3240648897525,-358.61814320230644,-9.361402235774955,480.74261860208895,180.12819772543085,-201.78594331426638,-266.5612883783845
5,1449.3057183638941,501.67655322803705,184.97772883280086,-1150.5207767097081,296.6597144568031,-154.45348108293956,275.28372657116824,-458.29543102421525,99.74451873245533,500.0249952497226
6,1460.5500348969717,330.3210241179112,-268.775318033161,243.16266246893375,364.2234002624932,511.289576500758,-63.56216769896402,282.68546114944576,-471.29708408356976,327.7276429399885
2,1908.701865724841,-40.877032606410104,1307.4720574757375,-359.40500374832527,409.51983748745687,-139.6804570836385,-134.26317309453674,51.487007253622565,48.87396693764848,-139.21964589700096
8,2408.4952897727094,26.80906516218692,-237.6933673415961,-714.914563285114,285.6141070602137,-144.26165745839265,-578.764663062104,-410.9563560079523,-269.5144799930734,453.7111683327863
3,1939.4457431874862,-457.6108929253153,576.9672370341408,-476.9157363609217,-177.18662730163504,236.13369679246077,-222.40800108397212,579.3929884194408,302.83731509237066,-78.62450428416672
1,772.2230021508676,-518.2451520721413,134.36590129261796,-57.80394498137021,-126.36159556690852,473.2355675354684,339.7956486484368,-164.88998556497012,-44.42586558176963,-385.1333968049585
2,1145.5422399101406,86.41068445581296,120.3215538548351,182.31826292858625,599.3572065328798,419.29835694747203,166.7694089702228,-150.73634724274527,364.7080974172863,-286.48223780511705
8,1534.6182188464315,-115.0021540356723,206.3967683863642,-572.8892159410271,740.6033497361803,60.67287432171292,-166.95887759977248,-86.55451393281113,-271.29794659177196,268.48273552723214
4,1033.5726466476124,22.691350511242117,-327.87967066105443,173.98915424616285,-22.85059961133192,638.4966010763724,-127.70705450540471,330.23832392986793,123.41437820943304,-216.88963368820473
9,1404.4730347703653,-173.40644445983068,-741.249211645461,-539.3812151535227,80.96957367818555,-178.7272639822957,-198.50503553954928,339.6453289081304,-77.3480284572632,-340.5999564943796
9,1611.086496112113,-423.73704811030234,-906.3408154989012,-532.7559485240281,35.72067253132546,-33.535380925106544,-62.602673610954334,72.22433045864624,-332.3567384696675,-322.94280039218575
3,1184.8509732324933,-540.0443462409071,273.5023812558963,-154.04421829964483,345.65226740611143,174.28737605710182,-4.969834833086663,-233.29084890949963,1.3038857564447173,-419.5925433613203
7,1132.0357572017776,-588.7114079301023,-587.3360236168767,-189.47635150448662,-198.4838618693209,-105.19747073292332,426.25297523408346,564.3168963854265,-89.17838456089994,-23.858807193489458
0,1605.452762261118,1244.3476415657155,445.43356713372117,-543.2607359919516,270.68708571482665,-1009.3801607819989,790.1524356015775,-209.91714540324676,-88.14166691375497,-188.77206461051824
7,1014.9318349120811,-449.1318940981409,-662.4168342516997,-318.2615690178628,-139.0286667174876,-41.68470085261953,329.0259586814402,190.1317775894151,270.0343991819673,-147.4966265880072
7,1416.2410695453464,41.437546711502016,-696.1371603846375,-878.3658542110938,21.809859046634518,283.3661463205393,345.6400930572022,484.62459044696186,454.98927423352075,-212.97012105228097
2,1268.5535181817831,-107.75782318875753,805.9011607177212,-219.70997727890355,417.82662659567575,339.78823793818265,593.9101407014186,-23.461352851855068,-199.96153609780498,-36.0571949601955
3,1478.0663081741832,215.9429780143372,638.1516612442505,-734.8810589694954,126.00603614405853,630.5657728959666,564.480298320388,286.6169492001323,209.71660003222968,442.3730913836205
2,1515.8894529385066,56.70671212193598,786.222402070069,378.3112351774083,110.93058407210162,0.7648466640175872,-401.18724096385426,234.7129797730862,421.154276189233,-228.69864133848083
4,1352.0074342940156,-550.1662842691331,-418.17509658555434,-28.365295584741784,168.86932402787704,369.26889694988716,209.76449237215817,-274.35900206013343,35.15779972684888,-278.1336946839254
0,2143.3360273061194,1295.5286750945113,331.32526352105225,-712.1548100482371,-429.0551497699124,-1202.5464854901563,749.8420873288455,-618.9308339865225,-60.108518072850515,-410.02198840560663
3,1246.6384492854781,58.402528699285654,415.14530494884326,-827.1047506070212,75.80051075412186,309.9766730017635,55.19416852312477,-170.7739755925057,433.35589924426637,341.6197276686076
9,1588.3538534443642,-93.72983332210939,-671.597783464356,-263.6506202672903,177.97773153943928,-43.50573299904809,-485.29555674230716,126.30357638628271,-550.5565266418402,-240.68900856224468
9,2013.2296293634315,-157.51666094459733,-1067.1710550768232,199.49866362087982,-374.47218976969504,-9.474751163428497,-286.00517737213363,-209.64765561394822,-118.53952331647719,-139.90450314971557
8,2302.4965947845876,-329.12615044369994,-36.06256325238661,63.496310437947834,-481.3467880828523,-102.3019801214006,-266.0312611617815,-103.26884225028948,-726.7919536083999,-215.95924925208286
4,1613.559655314113,224.90294202851146,-1199.774707192959,113.17259129076405,-3.0771521566286286,-249.76497395216705,-310.8403212266787,-108.04333912514461,-97.07440998544308,-400.5777334898107
1,1074.908288717359,-835.8356618524612,610.8091121698906,397.3043021591214,34.22169604117733,-434.8151214753579,215.08829038147462,-321.9698385485773,233.88645001809414,178.39314896565813
0,1553.82150417168,967.9432574268733,482.8461238340071,563.570609245991,-833.2671302689163,566.5205124742232,92.43711021407192,-127.92509351584891,386.8923151298156,-256.9476889925649
6,1968.104922690463,252.03696960766024,130.76259376986815,944.9305809760658,87.71866213193833,838.4588948854993,69.85662186135849,-67.46132997789707,121.08347362915669,125.08480933177286
0,1577.1909279817348,772.537472397594,169.13025076389346,796.5419031575215,-937.4112021876879,236.37227868215024,163.33953387235908,-154.42038892645255,719.4546744826525,-257.4958202232333
9,1526.14681158205,-310.7967254275932,-835.2399551171437,450.4842068190952,-388.5589823262362,104.72826171824782,-6.2229794215746175,-67.46931262442837,188.74539471084435,192.12467132817997
6,1776.4820750831657,-326.2709114961604,-21.51775371072188,823.9378426627093,222.32841508163918,990.1407997840249,-122.70276440187074,286.09448441005935,26.353524524747186,7.07325671524424
8,1302.562936061437,-583.2864541892782,211.2293260170841,551.0078890718494,-360.6210853061157,-97.5547288270534,-82.56392440652512,-141.87690214264913,165.99839120750372,205.2212107366758
6,1612.3873481402534,663.0581421426784,-298.4119373982664,543.5405961608296,260.81918604712115,775.889355638415,258.1764998413751,74.97214491672179,-490.660099579874,164.73426300851366
1,1017.5743169632165,-685.9377828339422,816.7410926517498,358.7162023685419,17.693553926414115,-33.14418324056689,272.34869921414463,-402.7027138951346,273.8129627951725,87.17049969985369
1,1114.1865808791367,-912.2177598668108,576.6207231590106,309.32951120501326,28.57739831371229,-225.02940075898655,396.9077846511358,-372.74787934796746,176.24370402945402,148.4542354492436
9,1787.7866889858303,-186.86124447030005,-686.2234620319439,-264.9379231009104,407.6885098469039,-241.88472017828417,-155.4490618258229,201.5223139541538,-313.0463054564076,-361.6523586830399
8,2084.488472270772,-125.65947990806418,-302.41602507270477,-88.01106841643998,-113.14513402562133,-128.42206808146227,-490.8701308294742,-433.6408950071563,-750.502262776157,-81.26822445861694
9,1741.9903783896902,356.90237180000656,-957.3663578907889,53.808966655620225,-7.106496680177151,138.7730787929569,-133.20488783579302,-176.55056302163226,-328.56601335717124,-534.5587690297555
2,1756.6929659600091,255.11151521278734,36.334967592303805,864.410614717376,838.1052654505016,-510.7740854984576,-229.32416483288688,449.6023516928913,196.05811215766434,-221.9829806752349
3,1678.6906826659244,3.4688343182689043,908.1060041794475,-470.52692914757904,223.0296986645682,-242.5751141885225,-525.3594637893985,476.2205446040223,77.60347732093837,-126.3628286437024
5,1605.682141328434,-243.01100423416858,686.8643563318284,-25.106493673165524,-583.0588884146047,497.6649717202842,-247.52579913827222,238.4029811316599,-186.92392854479854,-465.63677080147465
5,1696.608745100938,-206.4321346328023,399.26361796257186,283.07275375798076,-790.315486905098,270.4358414511438,-33.75850545795563,359.72424979519747,-90.47638351117317,-529.188119480241
9,1682.0752186705727,-202.93347792390665,-1031.9022754842629,69.46673035959195,-148.9788554906086,-39.11909705124537,-153.13192199670524,-145.00341072106318,-157.38039653661144,-416.79513767112593
4,1717.1633687886542,-336.14136582717055,-411.5178954594262,511.64138385620157,-0.920290675710848,-7.054590669484409,-400.025398122081,-428.9806812835055,131.2569976237744,488.19501651481596
2,1814.5965943354888,183.99836831673207,978.5489388648829,295.99865586692954,844.1653471961005,19.411437282722023,529.6960059992545,-73.74232829698262,118.29631010275376,-501.7018391557379
1,1107.904910580885,-741.8610983022035,582.0650281776599,471.036141563545,168.98398041972547,-661.9717434712422,-105.8390203982332,-272.87864870411084,272.3716829525791,95.03026749269209
9,1877.8071493651228,-400.1411507901973,-845.3639639630111,1.7308638393747127,-227.45988054819276,-177.95437605448194,-276.92869321442356,-105.22353454156975,-190.53821833076006,60.24929446575891
4,1200.3785696108432,-518.1404680914558,-321.16736748717614,196.04073973445713,-243.5422487258904,-20.147468030192453,-290.5815658471097,5.922138372460413,-101.74376334937597,539.3075416086907
3,1774.338096541432,-263.28527812088254,561.4686831165491,-813.4867954202053,-151.63430360188283,-457.61849385341935,-587.7807708583574,201.60292896267518,43.02788097591927,-505.9697123699865
9,2010.561701134572,-295.47175572095676,-1106.332992247669,-130.7782414839527,-247.6815665767148,-18.443720743252825,-182.17863480646764,-83.25968525357848,-183.11974778622988,-146.07493053791137
6,1563.0314661852344,366.22085111714995,145.1626500617843,852.801651382396,24.25020511700782,747.970544120097,132.98687064108825,23.500513188775763,195.50677758916362,22.881764973289226
0,1907.0669992958467,1155.5471875061237,295.44902566833827,639.3301365803679,-1195.2405454471264,268.9616239263534,-2.8265623110987748,-110.79940532472882,607.9423728437947,-291.58513888708376
4,1597.678253733481,-345.3515602014934,-640.7585295841076,465.2912759783853,-211.2263643197118,-176.22906462730174,-409.92956624157114,-336.20686490529584,-40.10847774004327,656.1888617861771
0,1931.7431107186155,900.4359763382132,412.4486272512555,481.26363057568244,-1196.6548780110293,227.45253787804603,-264.22402877791495,136.43948503125478,825.6078520878763,-225.18630452803873
6,1694.5730457826808,161.26716458283317,44.205660242908934,748.6051844277466,287.4108003916909,975.3050804408742,-123.38544797114822,-11.414843569264097,-137.63286770258367,316.52420599740867
0,2100.1536742001085,1003.0117376053608,17.949759467729272,731.4641837744625,-507.6523801928494,364.28238921393853,481.0499147143796,-480.95573870776195,917.306193707562,-133.80718120733
1,1243.4681355254104,-884.9772305536494,741.7955082113284,472.88363777853556,73.78352875741489,-446.67666936905357,136.63071981915436,-340.4074404249741,343.7205992824471,137.20807010271676
2,2107.1294253780184,20.01426423758914,459.2982911953047,379.34453031274194,535.0627699451959,13.20508131288035,366.4017669252452,-359.1339193759747,-108.22853854561401,-555.0082096584075
3,2000.702323648769,-185.6372365115324,772.7474237971674,437.42113642088407,-55.11073772291883,132.71171325443817,-117.34416843183364,651.2593431156934,79.14775999009503,-331.21532425604465
4,1561.925218326833,-110.16483170604765,-958.9146550356493,532.8076383754874,-233.20395891169304,250.57321792144265,-379.19814714701874,37.6378261991108,-150.27234388920948,323.5959563195734
7,1165.909615722198,-563.8143900842845,-353.8400423482067,352.83897543258547,-455.924381306861,-276.1895943686354,244.68747540371552,122.11821642338171,57.470468679381156,657.8968639609008
8,1778.1661114975614,-553.4133912647594,377.3038434271328,28.29636694944612,-416.5892295159125,-264.83737060499334,-255.60989156472624,-497.0180160394703,-413.8862544366508,-141.03380643774094
9,1325.3612669104593,-200.57279619054395,-692.5605451927266,-311.4680825697896,-312.65287570526874,-100.98165268815364,16.94788095109353,241.40433150949235,121.07274576540667,87.57733059153576
0,1875.765592211731,1203.9740148123133,134.95895419346922,364.70054741219235,-736.1809224339532,73.19488494003288,806.7351960478163,-592.7812607242284,555.6529480478644,-264.1603717510729
1,1175.8884143713794,-941.6199509341571,599.7239373437263,397.1321865534839,80.62461277848551,-276.7134250963018,342.69408944647915,-288.85646667071677,207.3966880592984,115.67586123046031
2,2151.222460912071,-176.60129436966722,615.1562901224828,188.36999672951163,865.1886768162532,-514.9050161983446,413.4892210350393,294.17047683678044,-347.25534643635166,-393.3172703382808
3,2338.878226948905,157.67782494569798,643.4159986020572,485.61374770962607,-77.12272892107208,227.550595215939,-34.0688702928289,828.6915741754726,310.59618559527433,-294.79534502540344
4,1348.411133013315,-541.534648330253,-326.8390300472145,416.59966641060146,-280.640191209874,44.25792943626266,-327.4273566906338,-190.39216883957417,116.31153518672717,686.2902044643474
7,1218.187764158928,-573.8632867602705,-167.65340157875212,414.5274059201196,-195.7606918864059,-603.9333603217516,99.41197138006389,-113.54087928405444,-26.144936311043267,333.97832960095843
8,1752.9665500465203,-294.74438903879735,392.9137596633465,305.68525112030767,-342.55476165739395,174.70698806509196,-369.9326883412574,-49.42546613704246,-349.59147518692754,-299.6105029652831
9,1540.2040463763806,-444.41496156673315,-807.6730847496065,24.1314273451207,-442.9107694858153,-78.28260178732124,-103.7835267694371,207.40101174690463,-162.27051251318673,465.9699528084744
0,1711.9596456493503,793.0404044441253,270.3057858885061,538.4389070717118,-493.7004698820962,379.2573662525008,430.9537931478622,-472.60153155932016,878.317376654542,-125.8324625584944
1,895.3589743457527,-680.3969467300316,545.809115042235,341.7708141207057,153.17472850742672,-452.05360661171187,31.11974604719067,-314.3013289403652,260.31112229213505,113.60534993283386
2,1638.557552638508,-138.21918492298107,131.74680281358897,207.42807281888383,404.9999062710064,90.90242849574469,-12.293429755216241,-533.75007766139,226.3998223453874,-614.0580912364187
3,2232.1854173001116,308.4378910948273,773.2768997310602,188.0049619277333,-503.5739490632188,1.8178359390096401,-484.0939056375223,517.780806625104,129.16529473727786,-250.57300401640455
4,1510.0580368850444,-206.3451104357438,-423.7114254527476,839.8069196358243,138.50881439299744,20.995735525605397,-433.42741250788015,-44.47025973325836,352.6831219924447,545.3854586372491
5,802.143476607445,-95.21567024410183,261.63834472671385,665.014296907619,48.768238826787176,-56.689649645514635,23.699706257854142,-154.0859812198204,340.3307622780207,252.14373842312722
6,1895.4660853440132,745.5327433783979,196.53261041146718,613.1169908405892,214.13440276945664,582.5774834845537,188.18095141903626,-557.3640379836834,-127.83968282843992,-33.84118330172349
7,1176.968144853272,-485.92892831481737,-276.33996881747737,292.0164088060728,-81.51603853969196,-679.2557398204636,123.99801760541017,-98.4245867211985,-155.95082081011975,299.56772668962907
8,1754.1126585522911,-535.3185003480954,311.5552586996853,224.76942700460432,-525.0378478694461,-188.24238482469647,-306.4653854896765,-130.975671386119,-424.23257191474715,-393.5640102557403
9,1485.9659871424212,-216.67526843196003,-961.7300235595236,215.39230232969985,-366.3052949373924,74.00133791718262,-0.519766853566595,-63.57213348595322,-118.32952134134746,59.14275036921452
8,1755.876549434809,-517.211587630604,381.19901115860193,-347.6983900225653,-78.55399886228304,-172.36963707160223,-215.1337766716083,-77.66047591813717,-291.6244558421589,-307.2305209804249
3,1658.1176354486452,-618.0470986272717,360.7338571831001,-53.299454635498186,-473.8685927155558,13.304349947766493,-316.0998004303646,-73.22499651510752,-89.84468306373032,-207.83110362161256
4,1186.9775476329073,-650.383367005418,7.479133958941191,312.88117967868686,32.56496219032121,55.14296157027729,-420.94836830189314,-376.41648869613397,347.8084029097938,515.779022515694
7,1136.5477931701482,-601.6689338495739,-425.3512196049725,241.62438681366856,-339.12557350813603,-472.3961938571621,362.87082037559276,187.06728451036605,-146.03904779507917,393.98570383184966
8,1545.7893840933036,-669.6289210238667,603.7464535545578,501.29305606048734,-62.158358188928844,36.04658302977878,10.666283296459895,-2.411519421542322,-315.18025167243417,-373.49905074943183
6,1625.3264536659804,461.59680907952804,1.7408354987552486,651.0265783516064,52.191160132463445,465.9891679794197,137.7600045215854,-277.09714433271586,83.83745449518935,31.29819058162962
3,1997.8207740013445,-172.48591126024917,417.033402663118,956.2115972568909,140.50490967671044,-212.91927537696347,-474.9325885023792,597.2006563298253,370.3510033709613,-408.5916751319169
4,1107.4856113462852,-858.3476262480121,177.4859573953942,245.09032412741857,75.53262622185771,-268.5991152102373,-54.602315683693114,-68.82669531208649,519.2716420178502,291.8860799399125
0,2012.1001622227977,1301.8710305276993,145.1390939590206,451.7578590393446,-1231.6238518679688,11.900976950309042,364.27786035195857,-333.27895148147036,554.964018614027,-307.3009693167668
9,2012.020924629338,-9.942029956157798,-1108.2788409831917,552.8751501350367,-329.7086783944528,-233.59888601071344,58.063175535744115,-10.317827446274158,-29.201019070368154,-49.908136818833775
7,1553.475990639154,-259.288511568645,-847.6201073516497,229.2203617841915,-681.9714663094115,-425.3241754257341,524.9006579538889,516.7911788647507,156.36423845921954,468.5193066552836
1,1246.8343428870073,-923.7652202706203,598.6668052782137,488.45941592101565,180.63856978960442,-555.5493788658209,38.40434810293255,-282.2704157879906,295.03108046926496,188.68164376118838
