9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1875,25.125,0.0,0.0,0.0,0.0,119.8125,175.375,186.1875,1.75,0.0,0.0,9.375,112.3125,89.3125,131.9375,16.1875,0.0,0.0,3.0,149.3125,45.4375,107.5625,8.1875,0.0,0.0,0.0,0.0,0.0,149.75,0.0,0.0,0.0,0.0,0.0,0.0,81.8125,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,0.0,97.625,0.0,0.0,0.0,0.0,91.625,26.6875,98.0,0.0,0.0,0.0,0.0,102.75,114.4375,112.8125,9.0,0.0,0.0,0.0,51.5,189.8125,49.9375,0.0,0.0,0.0,0.0,25.5,97.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3125,8.9375,0.0,0.0,0.0,0.0,0.0,59.5625,120.4375,1.75,0.0,0.0,0.0,17.125,95.4375,95.0625,29.5,0.0,0.0,0.0,18.3125,130.125,118.0,106.75,100.75,56.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8125,15.8125,0.0,0.0,0.0,0.0,0.0,103.875,55.6875,0.0,0.0,0.0,0.0,0.0,147.625,36.125,0.0,0.0,0.0,0.0,0.0,165.5625,2.8125,0.0,0.0,0.0,0.0,0.0,206.0625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4375,46.0,0.0,0.0,0.0,0.0,67.375,161.125,106.375,0.0,0.0,0.0,0.0,148.9375,164.875,127.5,12.5625,0.0,0.0,0.0,31.875,42.5625,115.0625,7.1875,0.0,0.0,0.0,0.0,86.875,65.5625,8.9375,0.0,0.0,0.0,0.0,56.625,14.1875,0.0,0.0
3,0.0,0.0,37.875,31.3125,0.0,0.0,0.0,0.0,0.0,161.5625,211.125,64.1875,0.0,0.0,0.0,0.0,0.0,70.0625,125.375,0.0,0.0,0.0,0.0,1.5,165.5,161.1875,1.125,0.0,0.0,0.0,141.5625,109.125,210.625,23.8125,0.0,0.0,0.0,69.0625,188.3125,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,82.5625,72.375,0.0,0.0,0.0,0.25,120.0,93.0625,115.8125,0.0,0.0,0.0,53.3125,86.9375,76.125,148.4375,0.0,0.0,0.0,17.5,94.125,42.0,135.25,0.0,0.0,0.0,0.0,0.0,98.3125,64.1875,0.0,0.0,0.0,0.0,0.0,64.625,4.6875,0.0,0.0
2,0.0,0.0,14.6875,83.5,9.625,0.0,0.0,0.0,0.0,78.8125,152.0625,156.8125,0.0,0.0,0.0,0.0,0.0,0.0,148.875,5.4375,0.0,0.0,102.5,189.0,110.0625,164.0625,14.0,0.0,0.0,179.375,169.25,250.75,216.1875,132.4375,27.0,0.0,27.6875,89.875,40.3125,0.0,12.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0625,140.375,173.8125,122.9375,0.0,0.0,2.1875,202.75,52.375,0.0,145.875,0.0,0.0,68.6875,140.3125,0.0,17.0625,158.8125,0.0,0.0,92.75,144.6875,127.1875,224.6875,95.9375,0.0,0.0,52.3125,236.5625,177.4375,52.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,26.75,0.0625,0.0,0.0,0.0,0.0,0.0,189.75,15.6875,14.5,14.0625,0.0,0.0,38.8125,142.1875,8.75,204.125,181.25,8.375,0.0,74.8125,71.875,153.5625,106.0625,48.25,74.5625,0.0,88.9375,163.875,180.4375,98.8125,166.0625,33.0625,0.0,17.0625,162.8125,159.5625,99.375,15.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,8.0,1.4375,47.8125,1.0,0.0,0.0,0.0,110.8125,61.0,203.5625,44.3125,0.0,0.0,0.0,163.875,0.8125,16.5625,119.3125,0.0,0.0,2.75,129.625,0.0,27.25,156.5,0.0,0.0,37.5,190.5,128.9375,199.5,76.75,0.0,0.0,4.0,139.875,163.3125,64.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,0.0,104.1875,0.0,0.0,0.0,0.0,122.375,0.5625,146.0,0.0,0.0,0.0,0.0,199.4375,172.9375,215.1875,0.0,0.0,0.0,0.0,21.375,155.5,41.5625,0.0,0.0,0.0,0.0,0.0,164.1875,0.0,0.0,0.0,0.0,0.0,0.0,24.0625,0.0,0.0,0.0
0,0.0,0.0,0.0,32.0625,27.125,0.0,0.0,0.0,0.0,73.625,104.125,185.3125,14.3125,0.0,0.0,0.0,139.0,4.25,62.0,93.625,0.0,0.0,0.375,132.8125,0.0,39.6875,100.25,0.0,0.0,4.75,171.8125,125.9375,215.4375,28.625,0.0,0.0,0.125,136.6875,170.4375,48.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1875,157.0625,218.8125,135.125,0.1875,0.0,2.0,179.1875,151.9375,29.5,162.125,30.1875,0.0,91.9375,126.5625,0.0,0.0,163.125,18.625,0.0,176.3125,31.0625,0.0,46.25,179.75,0.3125,0.0,179.1875,137.875,155.5,182.875,24.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,165.0,0.0,0.0,0.0,0.0,0.0,96.8125,120.625,0.0,0.0,0.0,0.0,0.5625,186.0625,23.75,0.0,0.0,0.0,0.0,75.0,148.625,0.0,0.0,0.0,0.0,0.0,164.25,112.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,43.8125,0.0,0.0,0.0,0.0,0.0,183.25,239.0625,63.75,0.0,0.0,0.0,0.0,55.8125,135.5,67.75,0.0,0.0,0.0,24.0,8.0,199.25,23.9375,0.0,0.0,115.625,199.3125,239.125,127.5,0.0,0.0,0.0,151.5,175.3125,99.625,159.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1875,102.625,169.3125,38.25,0.0,0.0,43.125,170.875,95.0625,184.9375,45.5,0.0,0.0,1.5625,80.3125,196.8125,172.25,0.0,0.0,0.0,0.0,41.5,32.125,196.0625,0.0,0.0,0.0,60.5,115.4375,93.25,189.5625,0.0,0.0,0.0,1.1875,23.9375,57.4375,12.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8125,69.1875,0.0,0.0,0.0,8.5,100.5625,152.875,10.5625,0.0,0.0,2.125,171.75,107.0,140.375,39.8125,0.0,0.0,42.0,90.1875,182.1875,104.75,4.25,0.0,0.0,0.0,0.0,146.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,22.0,20.4375,65.0,0.0,0.0,0.0,100.625,173.8125,208.6875,64.75,0.0,0.0,16.9375,189.3125,44.25,160.25,1.9375,0.0,0.0,1.5,4.25,137.0625,65.4375,0.0,0.0,0.0,0.0,33.4375,166.5625,0.0,0.0,0.0,0.0,0.0,54.4375,38.375,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8125,101.0,134.4375,83.625,0.0,0.0,0.0,119.625,49.5625,67.0,92.625,0.0,0.0,0.0,85.125,138.75,140.625,1.375,0.0,0.0,3.875,127.9375,177.0625,1.5,0.0,0.0,0.0,16.125,149.0625,158.9375,0.0,0.0,0.0,0.0,0.0,39.75,20.5,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,87.0,101.6875,3.0,0.0,0.0,21.6875,160.9375,46.25,133.8125,55.1875,0.0,0.0,72.875,154.125,140.9375,214.6875,5.875,0.0,0.0,0.0,8.3125,85.25,100.0625,0.0,0.0,0.0,0.0,0.125,179.8125,9.5,0.0,0.0,0.0,0.0,2.1875,92.125,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9375,199.625,177.875,18.875,0.0,0.0,0.0,168.4375,202.625,81.4375,143.5,0.0,0.0,81.3125,115.5,6.3125,0.0,146.5625,0.0,0.0,171.5625,3.1875,0.0,56.375,124.8125,0.0,0.0,174.625,99.9375,140.4375,127.9375,6.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.5625,11.9375,0.0,0.0,0.0,0.0,36.375,161.625,0.0,0.0,0.0,0.0,0.0,137.4375,48.0,0.0,0.0,0.0,0.0,53.0,154.6875,0.0,0.0,0.0,0.0,0.0,145.25,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4375,134.0,210.0625,125.8125,0.0,0.0,0.0,107.1875,76.625,113.3125,88.5,0.0,0.0,0.0,22.625,31.8125,182.375,11.25,0.0,0.25,128.5625,216.625,243.9375,77.9375,0.0,0.0,16.375,183.4375,124.125,30.8125,191.9375,4.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.125,201.4375,226.9375,46.25,0.0,0.0,0.0,20.9375,38.375,204.75,8.875,0.0,0.0,0.0,73.375,186.8125,153.3125,0.0,0.0,0.0,51.5625,0.0,2.0,184.5,0.5625,0.0,0.0,112.625,207.5625,190.0,99.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,9.3125,24.0,0.0,0.0,0.0,87.0,212.5,197.5,73.0,0.0,0.0,77.25,165.125,8.25,184.375,5.25,0.0,0.0,11.5625,1.375,68.4375,121.9375,0.0,0.0,0.0,0.0,0.0,168.6875,22.875,0.0,0.0,0.0,0.0,7.9375,129.8125,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,146.0,105.875,0.0,0.0,0.0,118.625,80.3125,85.875,100.125,0.0,0.0,0.0,79.5,178.6875,89.75,0.0,0.0,0.0,14.8125,138.5,186.8125,0.0,0.0,0.0,0.0,24.8125,158.75,164.0625,0.0,0.0,0.0,0.0,0.0,32.8125,19.8125,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0625,119.6875,9.875,0.0,0.0,0.5,123.1875,85.3125,148.25,38.1875,0.0,0.0,44.4375,146.5,39.0625,226.25,16.75,0.0,0.0,4.25,102.0625,148.625,152.875,0.0,0.0,0.0,0.0,0.0,153.875,50.8125,0.0,0.0,0.0,0.0,0.0,93.0,1.875,0.0,0.0
0,0.0,0.0,0.0,0.0,26.5625,0.0,0.0,0.0,0.0,0.625,131.8125,202.875,32.375,0.0,0.0,0.0,112.625,76.25,34.1875,108.0,0.0,0.0,33.375,164.1875,2.3125,48.625,89.3125,0.0,0.0,109.5,86.875,19.25,167.3125,18.625,0.0,0.0,37.8125,167.3125,154.0625,30.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.75,11.375,0.0,0.0,0.0,0.0,47.5,158.9375,0.9375,0.0,0.0,0.0,3.25,172.4375,24.625,3.5625,0.0,0.0,0.0,127.6875,91.625,0.0,0.0,0.0,0.0,10.6875,213.125,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,89.3125,181.25,212.5625,0.0,0.0,0.0,120.25,117.25,33.375,176.5625,0.0,0.0,0.0,0.0,1.375,155.6875,41.875,0.0,0.0,89.8125,168.75,228.25,124.375,0.0,0.0,0.0,155.0625,162.125,110.0625,135.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0625,156.5625,196.4375,0.0,0.0,0.0,0.0,18.875,91.8125,181.1875,0.0,0.0,0.0,0.0,73.3125,116.3125,153.1875,72.8125,0.0,0.0,21.625,5.375,0.0,73.375,106.1875,0.0,0.0,99.3125,179.1875,174.1875,157.625,7.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,28.625,71.625,0.0,0.0,0.0,13.5625,135.5625,145.3125,20.75,0.0,0.0,6.25,182.0,93.0625,192.25,3.5,0.0,0.0,73.6875,96.4375,199.1875,61.8125,0.0,0.0,0.0,0.0,30.1875,156.0625,0.0,0.0,0.0,0.0,0.0,7.6875,26.1875,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,45.5,38.625,56.3125,0.0,0.0,0.0,119.875,157.4375,193.625,65.625,0.0,0.0,9.75,143.1875,10.4375,169.25,1.9375,0.0,0.0,0.0,0.0,120.0625,72.6875,0.0,0.0,0.0,0.0,14.4375,179.4375,0.875,0.0,0.0,0.0,0.0,38.875,52.625,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8125,161.1875,169.75,0.0,0.0,0.0,33.25,164.5,60.0625,138.125,0.0,0.0,0.0,25.9375,224.5,140.3125,3.125,0.0,0.0,71.375,170.4375,164.6875,56.25,0.0,0.0,0.0,48.5625,166.9375,185.875,6.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3125,46.9375,16.6875,0.0,0.0,0.0,7.75,180.6875,118.375,139.125,101.0,0.0,0.0,33.125,158.8125,43.125,194.75,76.9375,0.0,0.0,0.0,74.125,126.125,168.1875,0.0,0.0,0.0,0.0,0.0,162.4375,37.125,0.0,0.0,0.0,0.0,0.0,134.8125,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8125,32.0,0.0,0.0,0.0,128.9375,128.875,203.625,91.875,0.0,0.0,89.25,114.125,50.4375,161.9375,7.6875,0.0,0.0,44.625,0.0,38.9375,115.4375,0.0,0.0,0.0,0.0,0.375,148.8125,5.8125,0.0,0.0,0.0,0.0,24.5625,86.375,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,136.1875,211.0,41.75,0.0,0.0,0.0,46.25,78.0625,158.3125,2.5625,0.0,0.0,0.0,75.625,159.0625,149.8125,0.0,0.0,0.0,28.5,49.1875,54.4375,176.375,0.0,0.0,0.0,12.8125,188.9375,226.125,86.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1875,216.75,62.625,0.0,0.0,0.0,64.375,173.5,46.9375,154.9375,0.0,0.0,6.4375,193.625,21.4375,69.125,104.875,0.0,0.0,107.0625,79.5625,35.5,176.5625,15.3125,0.0,0.0,94.375,205.5,193.4375,55.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9375,144.5625,177.4375,43.4375,0.0,0.0,0.0,0.0,38.5,153.25,9.3125,0.0,0.0,0.0,173.9375,156.5625,164.375,13.9375,0.0,0.0,15.125,51.375,40.4375,154.25,22.5625,0.0,0.0,25.6875,198.8125,239.375,117.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,132.625,0.0,0.0,0.0,0.0,0.0,60.625,112.0,0.0,0.0,0.0,0.0,0.0,157.375,14.1875,0.0,0.0,0.0,0.0,43.5,128.1875,0.0,0.0,0.0,0.0,0.0,146.125,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,77.25,140.3125,112.375,0.0,0.0,0.0,79.4375,103.75,71.75,118.1875,0.0,0.0,0.0,43.875,183.5,149.3125,3.4375,0.0,0.0,3.6875,127.6875,197.75,0.25,0.0,0.0,0.0,58.9375,96.5,166.875,0.0,0.0,0.0,0.0,2.5625,61.5625,27.1875,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,42.0625,74.0625,0.0,0.0,0.0,29.6875,181.1875,218.875,61.5625,0.0,0.0,25.5,195.625,29.25,159.9375,0.0,0.0,0.0,0.0,12.1875,145.375,39.375,0.0,0.0,0.0,0.0,55.4375,164.625,0.0,0.0,0.0,0.0,0.0,53.25,43.25,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,35.1875,34.4375,0.0,0.0,0.0,0.0,42.0625,156.5,8.9375,0.0,0.0,0.0,31.6875,173.6875,15.3125,0.0,0.0,0.0,6.625,182.0625,111.3125,139.125,146.6875,0.0,0.0,71.6875,200.3125,79.5625,35.25,127.1875,0.0,0.0,37.0625,126.0625,95.8125,106.5,8.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4375,26.5,163.25,0.0,0.0,0.0,55.0,156.8125,140.4375,111.75,0.0,0.0,35.625,223.9375,230.375,223.6875,70.3125,0.0,0.0,17.8125,52.5,237.5625,138.8125,16.875,0.0,0.0,33.875,161.75,214.0625,25.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8125,171.375,7.1875,0.0,0.0,0.0,58.6875,167.625,54.0625,154.25,0.0,0.0,27.875,190.75,11.375,2.0,176.75,0.0,7.6875,125.0,88.375,11.1875,132.0,87.75,0.0,0.0,37.25,162.0,161.1875,86.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0625,168.5625,165.875,142.5625,0.0,0.0,0.0,99.1875,32.125,22.8125,139.3125,0.0,0.0,0.0,3.1875,15.0,161.5625,39.0,0.0,9.4375,127.9375,185.0625,239.9375,111.625,0.0,0.0,36.0625,139.5625,103.0,5.5,93.875,18.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,61.4375,35.0625,0.0,0.0,0.0,0.0,82.375,150.75,4.375,0.0,0.0,0.0,73.3125,138.375,1.3125,0.0,0.0,0.0,26.3125,186.0,124.375,128.4375,135.875,0.0,0.0,101.75,182.5625,105.3125,86.3125,141.9375,0.0,0.0,16.9375,102.1875,111.75,56.375,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.625,135.375,174.5625,56.8125,0.0,0.0,0.0,174.5625,40.6875,85.1875,107.4375,0.0,0.0,0.0,115.0,150.0625,154.875,6.9375,0.0,0.0,4.125,146.25,215.0,8.75,0.0,0.0,0.0,44.875,87.125,147.5625,11.5,0.0,0.0,0.0,10.0625,52.3125,46.875,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,217.0,168.1875,204.125,74.625,0.0,0.0,0.0,39.875,139.75,222.625,18.875,0.0,0.0,0.0,28.0625,49.25,122.125,110.0625,0.0,0.0,54.375,86.75,86.75,103.125,127.875,0.0,0.0,111.625,238.625,225.8125,169.9375,20.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75,163.375,203.25,195.3125,0.0,0.0,31.875,151.4375,55.8125,16.0,199.25,0.0,0.0,0.0,0.0,0.0,155.375,83.6875,0.0,0.0,67.75,171.375,219.1875,139.5,0.0,0.0,0.0,223.125,183.375,91.6875,159.4375,43.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.875,153.4375,107.375,0.0,0.0,0.0,64.875,122.0625,125.375,70.75,0.0,0.0,0.0,72.0,232.4375,104.8125,0.0,0.0,0.0,20.625,148.5625,159.25,17.6875,0.0,0.0,0.0,5.6875,163.625,167.375,19.125,0.0,0.0,0.0,0.0,8.6875,36.0625,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.5625,1.75,0.0,0.0,0.0,0.0,31.9375,156.0,0.0,0.0,0.0,0.0,8.0,170.5625,59.8125,0.0,0.0,0.0,0.0,72.5625,161.375,5.875,0.0,0.0,0.0,0.625,179.8125,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875,142.9375,213.625,132.625,0.0,0.0,0.0,70.8125,104.0,69.4375,119.75,0.0,0.0,0.0,0.0,26.3125,174.75,15.875,0.0,0.0,38.8125,165.1875,216.875,176.5625,9.9375,0.0,14.5,198.3125,147.1875,30.75,37.75,110.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,211.3125,77.25,0.0,0.0,0.0,5.25,195.6875,190.375,113.1875,0.0,0.0,0.125,221.5,77.5,180.4375,103.125,0.0,0.0,98.0625,143.9375,41.375,190.625,5.25,0.0,0.0,159.75,226.5,170.0625,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.875,45.1875,0.0,0.0,0.0,64.625,168.9375,205.9375,10.6875,0.0,0.0,48.375,130.25,63.5,99.5625,0.0,0.0,0.0,0.0,6.5,189.4375,7.6875,0.0,0.0,0.0,0.0,92.0625,109.1875,0.0,0.0,0.0,0.0,0.0,69.375,11.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3125,22.0625,0.0,0.0,0.0,0.0,38.3125,156.4375,0.0,0.0,0.0,0.0,4.0625,173.25,21.5625,0.0,0.0,0.0,0.0,89.875,106.4375,0.0,0.0,0.0,0.0,0.0,165.5,23.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.875,207.0,26.0625,0.0,0.0,0.0,38.0625,223.3125,210.0,58.5,0.0,0.0,2.1875,182.125,78.3125,146.875,62.0,0.0,0.0,97.4375,131.875,62.8125,183.0625,5.8125,0.0,0.0,131.5625,212.0,141.125,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9375,105.1875,0.0,0.0,0.0,0.0,109.25,135.375,17.25,0.0,0.0,6.4375,140.625,116.25,113.0625,0.0,0.0,0.0,20.9375,134.875,228.625,147.0625,8.6875,0.0,0.0,0.0,28.3125,139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3125,0.4375,122.625,0.0,0.0,0.0,142.3125,30.0,51.9375,93.0,0.0,0.0,52.3125,171.6875,0.0,161.6875,38.8125,0.0,0.0,141.0,133.25,146.1875,147.875,58.1875,0.0,0.0,0.0,0.0,146.5625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.375,76.125,101.5625,45.6875,0.0,0.0,33.0,170.8125,80.9375,27.6875,2.5,0.0,12.8125,232.9375,127.9375,20.375,0.0,0.0,0.0,22.875,30.3125,39.25,140.625,0.0,0.0,0.0,43.0625,147.0,138.25,74.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4375,102.3125,152.3125,102.0,0.0,0.0,0.0,147.125,52.25,86.8125,116.25,0.0,0.0,0.0,157.1875,186.375,168.125,1.0625,0.0,0.0,0.0,111.0625,192.9375,1.0,0.0,0.0,0.0,3.125,153.4375,177.8125,0.0,0.0,0.0,0.0,1.875,46.4375,42.6875,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0625,226.8125,30.375,0.0,0.0,0.0,91.25,182.6875,131.6875,108.875,0.0,0.0,47.5625,171.0,9.8125,67.625,129.625,0.0,0.0,164.25,38.125,0.0,148.125,66.9375,0.0,0.0,139.9375,189.5,169.6875,110.0625,2.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,45.3125,17.9375,0.0,0.0,0.0,0.0,20.4375,154.75,5.8125,0.0,0.0,0.0,10.3125,187.0,19.625,0.0,0.0,0.0,0.0,141.3125,197.25,182.6875,65.8125,0.0,0.0,0.9375,237.8125,74.0,122.375,72.25,0.0,0.0,0.0,74.0,113.0,57.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,89.625,119.625,0.0,0.0,0.0,0.0,3.8125,89.4375,168.5625,0.0,24.75,24.4375,0.0,3.4375,111.25,112.0625,0.0,100.8125,27.8125,0.0,144.375,149.0625,138.6875,139.1875,128.875,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.625,168.3125,177.75,32.4375,0.0,0.0,0.0,40.8125,23.25,186.8125,23.125,0.0,0.0,23.25,207.25,173.625,161.0,48.9375,0.0,0.0,24.875,22.0,0.0,85.8125,100.0,0.0,0.0,139.1875,169.8125,159.4375,184.125,9.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,169.8125,5.375,0.0,0.0,0.0,0.0,96.8125,159.75,0.0,0.0,0.0,0.0,0.0,197.0,33.25,0.0,0.0,0.0,0.0,61.6875,164.5,0.0,0.0,0.0,0.0,0.0,159.5,62.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
