2,716.0429459736671,206.59946189768414,-180.96998794378504,280.66218814666024,220.4286349739359
1,830.358776596016,-654.4719167403857,264.5439733742728,104.39538443499465,-96.17309386142851
2,999.6042528517044,561.7723569097238,512.34498302036,224.25994130173328,28.627622230471616
8,1450.9791671397775,-242.60366064577312,-110.0620840729097,-226.1488442336799,368.9048532775256
0,1923.7696364537726,457.04590851874,98.63211597821999,-288.200671885197,-278.9000512294729
7,1474.2787677099086,2.030544893481929,-500.62621809141115,661.2011283032804,-369.61621258544545
6,2173.174149794845,614.0079757216907,179.8594768988104,-180.42773993951312,838.0492132886992
6,1190.1790761153097,582.3184853066409,6.51716206957268,-10.351697223140135,391.619140062983
9,1855.8607525644327,-510.69403291130976,-689.535374729187,-621.0251457369604,-183.520755778763
3,1368.8669022049032,-550.3604636194115,339.42682568555455,-239.84383435210077,-566.8916160896614
7,1435.5440549486937,-926.2016233786254,801.3817682666229,208.46855228786134,143.35583107031712
0,1664.7368420794787,636.7890037373367,150.5026278296679,-519.7848154997425,331.0676752149148
5,944.5831557523661,451.4031485293906,46.38144571976577,-371.0588193219785,338.81885883365794
2,1436.797808414536,220.9083302103588,1011.3634334665319,211.7459616803937,239.18781892425207
8,2059.841106805615,278.97107720856854,652.8136934497134,331.1626863807633,174.71121642996604
0,1026.6977513750812,1047.8095405764238,356.77521154280055,-329.7781979709348,99.68454658706588
5,1540.854703295097,37.76817973537003,-153.41091190191995,-572.2990384078527,-695.9556569852733
4,790.690049915599,-243.5932724089625,-337.8321173918742,-374.8908939704351,195.29579572456188
3,1775.8753804530124,-296.2354908776675,659.9456168032139,-736.0920327501232,-641.523322123244
8,2532.6110910228044,-239.90163347479367,149.03676463708786,-204.41773757573074,-64.48665382075353
4,1383.082746548844,154.91568589235095,-394.78061132503865,73.5603337027937,192.1980292380577
6,1570.6527471729344,-480.1436378299623,190.98617388629967,558.6086544795968,-27.27123539748604
6,1496.8521565852434,-606.9194855766125,348.2689348263477,418.97497778338345,-11.29973482583574
2,1188.0110597707744,220.02961046360548,7.963524165454447,516.3744666075194,-94.20654591953772
7,1175.3742165170813,-544.6772369854358,87.74198994276186,286.22946926731987,-60.92949805493554
9,1192.919032966353,-419.6072186639404,-794.9866112132615,-159.08094780385255,-115.12681509917354
5,1453.6118345098073,-135.4044438752356,185.17823632564978,-295.60135620137294,-827.8768885497306
1,1153.1499350982867,-650.7365891665332,161.91511500761837,81.8429564351404,50.599921854438854
3,2046.1481096351417,-199.5126843322125,726.3267664256342,-1278.30121344457,-7.534257395927296
2,1230.4263390479155,-194.67063846472288,673.6991057058859,-54.65624818973397,315.6684273951361
4,1472.8844050867147,190.61006933859278,-861.6259256535105,-116.34252522939157,143.26496165024295
3,934.5091926995583,-158.0352943141747,138.90984236247056,-699.125789687689,-30.152046039206486
6,1616.8867698354084,219.5579091943179,-196.06439413074494,81.31157846319816,804.6860824206905
1,702.680438393799,-309.52912084958785,85.17235408513781,-127.44029684481913,20.994423020091183
9,1601.7616160023238,-500.8230903761697,-869.8943854799137,-108.11416547681857,13.605033960918815
4,1900.2447436299944,-562.9218125005788,-464.4061442070421,447.9304980564927,212.43263910908047
4,2095.239866685208,-323.5473256182394,-906.6479968466891,-552.6402816290083,199.88166256261124
7,991.1730880349835,-399.97407179005853,-563.755344231695,-428.7233356066832,-57.13881355779617
6,1630.98265315665,564.2177766563138,127.40628855945188,39.14457633904355,1120.584735084872
5,1516.4754160508503,211.625664145619,-238.45545876373706,-553.4279314760921,497.51592467348394
4,1270.6776750833487,-369.8335389467245,-773.9235832630118,-412.4290083946882,318.86004119365714
1,644.81325759126,-494.9330211004292,547.8091751622187,255.43173918705813,25.37205581677567
9,1140.142361179939,-452.1889629627363,-416.42307593339217,41.627061124091284,123.18282484899862
9,1809.498039365338,-512.5682126243324,-675.5959414617306,-437.3469662669014,59.16031052460574
2,1756.6507315960318,540.9317116210531,182.36888215168688,764.5052743930377,759.3700504897328
7,1023.2917732046849,-510.3005535257867,61.41394994489127,362.492145598747,-91.64406082165982
8,1717.7071227044112,-383.3259637163413,269.734214030646,-217.29381478430153,417.9701790567792
0,1438.0167092637616,623.6992070178757,39.94420460620072,343.7058223384675,-365.6784305534197
1,989.1839607407468,-678.5968475108082,226.03102647206512,100.45711378639238,245.5086742009903
3,1723.775299618917,89.84544842947788,420.06157055976735,-1139.3993257138068,99.8169607260464
6,1405.7025366737344,-73.74946460688986,-242.89425843254074,421.65289628078386,384.7022383401676
1,827.5548589916028,-716.1512580637722,350.51215793469623,46.57117421771378,-158.99204361902434
3,1168.9829004700637,-629.3511030715504,483.1595402933011,57.29100700987431,0.9251944264769064
4,600.9684626778342,-141.1951625534137,-260.8444861247498,128.95452157918058,88.09989097816899
1,673.5837649195395,-338.5204284864661,198.65663657804353,-106.88930643626823,48.95011819608303
1,909.0207586632777,-805.5755101621555,296.1042498835739,107.12681779771306,-139.70332625435182
1,713.7064079332476,-596.2822226763521,510.2185662191226,265.37740779766375,121.63472174673335
5,1668.474329203747,-13.600880853083396,-411.30397372596224,-603.8016038698469,-113.94758867529552
6,2252.074152396612,928.6750654898448,210.50780199289056,-107.52594991943457,411.8827379320415
0,1597.0514187949414,1209.266274779184,235.8886671679889,-53.46539445900278,-525.5801192304062
7,1511.1724438500557,-418.2029691614339,-516.1476633445529,398.96138143053787,-203.2883311008478
0,1434.9622730139433,1117.6344475311967,553.9590720825034,-390.8057351502323,-443.69667464358827
7,1246.2470815273857,-400.5103960450347,-702.7916066156728,-654.5270370581409,79.4717469800125
2,1436.9992623580645,-499.96422550461773,581.3633503840772,-278.48939996713676,304.83634838308865
3,1242.4381365582803,109.24239799667363,644.9079137265115,-783.5697999253092,-78.38454802597965
2,1900.7954998513544,183.8473016128121,1128.2566646597782,466.4630892025177,249.3387693119545
5,1095.5887898360083,207.04013193499347,170.67193408160097,-883.8352101468148,154.5942469438106
2,1111.1900980345342,-92.55514988741864,-209.15724581341217,244.5318166515456,274.5664791290126
2,2192.064186798838,-208.72024898895253,-260.15528109433666,553.6460939923289,670.7822860490526
9,1478.6445300354965,-229.56434236635073,-610.0528978183445,-480.8179837324145,318.4315749567111
4,1217.568230906477,-215.85041225729853,-619.5337396159929,255.08717370356064,-294.5021799215386
9,1526.4532184580812,-380.95390416999345,-849.3718261645329,-254.46273385531694,-10.47280519532384
8,1437.1099835370787,-483.24430223651075,40.3049465146196,-346.35039958636787,301.5810552851296
1,921.3569780534278,-724.217731357088,328.08957427274333,56.234604583009975,-130.87642984030856
2,1207.7875782633994,375.49244102265726,304.7184431451751,-125.96188755214052,-138.39769220796293
1,608.2246822215733,-335.58304086157506,210.1487569591295,340.5142061413957,146.24862727599458
6,1609.5840079439124,238.5675613235796,104.99583548453725,27.484129307529365,-354.9254656686057
1,909.6615704773649,-643.5187909500389,240.05394190052,47.59545223923072,-40.0601560824447
2,1667.5047126743393,-472.4925987074895,459.5832588522842,-407.9787810293605,389.93347505139633
7,876.1887112697482,156.14930104120666,-502.3143027474288,-512.1872019859209,114.41441528049133
8,1993.990057041635,-161.1170626191631,-593.7198685166954,-509.96319596294114,437.1321668268619
0,1412.7508528368073,1179.306596931514,50.105964237279146,36.21214825573403,24.034341248269083
0,1865.8094113555192,1532.7441160059323,373.3632586203119,101.10591026341616,-699.7962037750082
0,1728.603120736923,376.79652992572505,31.33169596902603,-536.2335246201814,64.80359237417564
8,2821.923179738744,137.1238680824035,-135.78946855357805,-199.41256333711507,113.88022220465996
2,1531.6254022918154,-245.77358390028755,888.8815568271598,202.06834899823485,594.4248204147292
2,1219.5279955848443,136.32252267755499,843.6798395857876,376.0501208490152,466.61547102466267
9,1196.9027394357988,-416.7283460606226,-338.78633183345005,327.9566068307456,-380.5381851339077
2,1390.5708131097367,-470.3634462281607,766.5249440014242,168.16073409634208,682.8959780289466
2,1898.5917246192973,-306.4759346544349,1166.4098158095119,-133.15816382657084,722.7969737467491
7,857.6808193920098,-554.4354471485025,-0.8035261904307934,62.257583597120416,-37.90612248807557
9,1197.230122265444,149.478397215776,-528.1646097018712,85.19773526747898,160.63441635313234
9,1319.5209611294583,630.0556116112624,-557.1824071502227,37.28452560979463,344.98297221903726
2,1076.4767277247006,-437.5296965340266,300.63240622679996,-309.9097408332785,446.6806525969691
7,1062.6671959961832,-578.5385557948163,-593.9476673965324,-239.46438994178558,-263.0088975695209
5,1527.2715492930797,-31.142986031628755,306.75277751744983,-857.0484592992892,-119.79328308893906
1,678.1745322386199,-616.4709416160803,358.2956181849846,222.57870411419606,-58.89095445460608
3,1653.8195891381579,-190.04149393037235,702.757105260173,-1081.0472415426054,161.6070595803133
4,1263.7102420059,447.67280152612955,-795.5313731296823,140.61654266200358,117.95323417528505
9,1869.3251868900002,-239.17384916976653,-861.9823753269139,-158.7365268417628,28.86332394310677
4,1008.4743463716208,82.7482102711708,-718.5478768513769,-488.24905985898096,179.6794377373331
1,792.9226354908973,-592.1461080244414,344.5354807940027,146.05333148993532,-160.3750515672177
8,2077.0998644039482,-808.9873847459662,-426.08982377320507,-528.3301368989685,-358.62329746105735
5,1449.3057183639987,501.67640072657116,184.9790221169495,-1150.4963446835725,296.689441726476
6,1460.5500348968453,330.32032283348576,-268.7766144454961,243.1440795816121,364.2017930167518
2,1908.701865724806,-40.87859622965161,1307.4734039474229,-359.3826157182053,409.5410523318513
8,2408.4952897726016,26.810160669660164,-237.69511283423324,-714.9201083326517,285.59111456258114
3,1939.44574318746,-457.6118739443782,576.9678159233733,-476.91050284210246,-177.2083253310048
1,772.2230021510046,-518.245383387357,134.3670180562903,-57.802123465042826,-126.34179340638124
2,1145.542239910152,86.40885496188379,120.3229652535823,182.32483930187527,599.355546013284
8,1534.6182188464707,-115.00120784546823,206.39601792486064,-572.9130701715454,740.5886676862501
4,1033.5726466477436,22.691131447086864,-327.8781149433384,174.00879056360606,-22.8192843010561
9,1404.473034770414,-173.40672720314714,-741.2477355153236,-539.3556329154314,80.9707578955218
9,1611.0864961120635,-423.7371822513509,-906.3408064305372,-532.7399612226893,35.71041002966265
3,1184.8509732325197,-540.0459102709099,273.50419757716804,-154.02812291381738,345.65194337832594
7,1132.035757201842,-588.7118842659364,-587.3345926824773,-189.4571576423171,-198.43774720468937
0,1605.4527622610783,1244.3487311841277,445.433073108475,-543.2438038047774,270.66051686532666
7,1014.9318349122015,-449.1311716058234,-662.4163056840268,-318.2567752967713,-138.98252707210028
7,1416.2410695453323,41.438841854062055,-696.1391472922718,-878.394767154616,21.82215414469122
2,1268.5535181816801,-107.75831637217189,805.8995217297202,-219.736399158245,417.8028177598413
3,1478.0663081742982,215.94298078242588,638.152103350121,-734.8815670175227,126.05357941022126
2,1515.8894529385104,56.70648092496352,786.2230148409487,378.3212414087755,110.91838759128552
4,1352.0074342941105,-550.1661597597478,-418.173851093442,-28.346073603051746,168.90954753554806
0,2143.33602730617,1295.5287454593451,331.32611554197194,-712.1327265508801,-429.0414173515165
3,1246.6384492854684,58.40237279563039,415.14538394048793,-827.1056978565865,75.77859841617251
9,1588.3538534444183,-93.72982126849638,-671.5968956496699,-263.6398637063932,177.98371265162885
9,2013.2296293635652,-157.51742931593571,-1067.1681399556826,199.53254843604626,-374.42286062876263
8,2302.496594784339,-329.1250854453612,-36.06584871330053,63.47401731436605,-481.3921882264006
4,1613.5596553141743,224.90316862348038,-1199.7741523637085,113.17300701810575,-3.054227550682933
1,1074.9082887173306,-835.835511004205,610.8085558193123,397.29417593850377,34.2083139253136
0,1553.8215041716471,967.9436113785914,482.8452112690551,563.5792731646379,-833.256970615017
6,1968.1049226906098,252.0369099438262,130.76429415417786,944.9569952521094,87.73930503825972
0,1577.1909279816616,772.5378949951698,169.1289932639494,796.5400546129263,-937.4258450594247
9,1526.1468115821008,-310.7970447245861,-835.2389725904648,450.496133982699,-388.52431095266473
6,1776.4820750829315,-326.26933472774164,-21.521730974200228,823.9098290186993,222.262489572021
8,1302.5629360613918,-583.2862765426161,211.2283860915043,551.00075751058,-360.61843351271216
6,1612.387348140313,663.0581659095758,-298.41148137480144,543.5478144849635,260.82731550403014
1,1017.5743169630927,-685.9368175274406,816.7390856529903,358.70235828116853,17.651717451790116
1,1114.1865808791288,-912.2178461844437,576.6209911755104,309.3301091613739,28.574802196900812
9,1787.7866889859074,-186.86173231246642,-686.2218362967819,-264.91581801933836,407.70334667825847
8,2084.4884722705187,-125.65732198596515,-302.42097212154755,-88.05285173040153,-113.22859460048406
9,1741.9903783897364,356.90193402391634,-957.365505625304,53.811258344590826,-7.095238581375979
2,1756.6929659602786,255.11049976468266,36.33909720608276,864.4431781211805,838.1572622579479
3,1678.6906826661345,3.4690882406448176,908.1085876349765,-470.5105002321087,223.0623078966957
5,1605.68214132828,-243.00878097551612,686.861167307031,-25.117592522513515,-583.0909093045872
5,1696.608745100888,-206.43062729861978,399.26190589731425,283.0695504407033,-790.3142286050883
9,1682.0752186707364,-202.93345392597678,-1031.9002150054512,69.49539352659255,-148.91097173724413
4,1717.1633687888173,-336.14207575434165,-411.5154759795669,511.65901653177866,-0.881727490436545
2,1814.5965943355004,183.9962869490535,978.5511146062745,296.0231242095272,844.185185485927
1,1107.9049105808733,-741.8607161324824,582.0643066928362,471.02617885732917,168.9850663666131
9,1877.807149365417,-400.1424458774892,-845.3585967648074,1.7799581279633896,-227.4010460156075
4,1200.3785696109949,-518.1405678124975,-321.16548508457186,196.05300335932893,-243.51520606352122
3,1774.3380965414956,-263.28543740432355,561.4696415911287,-813.4843993440797,-151.64955353606226
9,2010.561701134716,-295.4725139741297,-1106.3298135387704,-130.7358694012054,-247.63923275560094
6,1563.03146618537,366.22098605208674,145.16397070414442,852.8255041264254,24.275225487559002
0,1907.0669992958697,1155.5467927413806,295.4488522604655,639.3294437126272,-1195.2194787594722
4,1597.6782537336353,-345.3511343151677,-640.7574382008007,465.2943022461145,-211.21140869768328
0,1931.7431107185785,900.4356060066077,412.44802300343855,481.2627913097446,-1196.6467885937518
6,1694.5730457826762,161.2674525934673,44.20503232006474,748.604074267022,287.4175834409699
0,2100.153674199966,1003.0111190489237,17.948813659412235,731.454778650608,-507.7080668956249
1,1243.4681355253642,-884.9766894360911,741.7946045560279,472.87391494692105,73.77002107330264
2,2107.129425378094,20.013262823425663,459.3001283001194,379.3692757758275,535.1079121011285
3,2000.7023236487735,-185.63634501825914,772.747187522583,437.42185003632267,-55.135419130312854
4,1561.9252183269746,-110.16555020573175,-958.91265054659,532.8195051286131,-233.15681271363331
7,1165.9096157223526,-563.8141372978496,-353.8392047523308,352.8348861586259,-455.89773757606144
8,1778.1661114974306,-553.4140664857264,377.3032556297186,28.292757296498646,-416.594162850503
9,1325.3612669104734,-200.5731034617239,-692.5592076435239,-311.4468838142856,-312.66041195338994
0,1875.7655922116949,1203.9743770792372,134.95819644109378,364.6962149284131,-736.1899928845712
1,1175.888414371413,-941.6197569898251,599.7243860345842,397.1334696123532,80.62684025610021
2,2151.222460912047,-176.60126460472736,615.1560028113407,188.38303363665813,865.2065712368207
3,2338.878226949204,157.67755190306488,643.4194183745034,485.6334790929497,-77.05743071006626
4,1348.4111330133899,-541.5339795523872,-326.8393840737312,416.59084791928865,-280.63975363488134
7,1218.1877641590074,-573.8633095926193,-167.65320518943219,414.52180139925935,-195.74195200365853
8,1752.9665500466592,-294.7445330918426,392.9159287043151,305.7209019751483,-342.512535463971
9,1540.204046376366,-444.41507132658495,-807.6721665123007,24.149893234174115,-442.92330844674007
0,1711.9596456493507,793.0396570269525,270.30621528364605,538.4446379732835,-493.70175121460034
1,895.3589743457272,-680.3967076538845,545.8085923388345,341.76263794570656,153.16741524133687
2,1638.5575526387229,-138.2218138289827,131.75219709475235,207.4772364117055,405.05526114807833
3,2232.1854173003444,308.4380446493533,773.2786042483197,188.0067482683545,-503.5230943620658
4,1510.058036885129,-206.34521826933067,-423.7112352994411,839.7968687056505,138.51558618975713
5,802.1434766072642,-95.2150165770478,261.63570479467376,664.9909571024551,48.702673077443606
6,1895.4660853442738,745.5323471956094,196.53614736144934,613.1528903688351,214.19077073637033
7,1176.9681448533122,-485.928675767349,-276.3403584759674,292.00709077902025,-81.50977120149861
8,1754.112658552482,-535.3197132887169,311.55824626086667,224.79766739002486,-524.9600906279246
9,1485.9659871423107,-216.67506883448544,-961.7309133777445,215.396428770705,-366.30449449208146
8,1755.8765494347986,-517.2111258264131,381.19800289485073,-347.7252724205095,-78.57077692224232
3,1658.1176354487197,-618.0485173714579,360.73618005632454,-53.2633171134542,-473.84262607650584
4,1186.9775476329041,-650.3834952554379,7.479082941386242,312.8780193291064,32.55979459805983
7,1136.5477931702803,-601.6692453633619,-425.34984338330787,241.63015300733994,-339.0979259913695
8,1545.7893840933216,-669.628007524688,603.7458919767666,501.2987130137153,-62.12942895912569
6,1625.3264536662075,461.59696704033706,1.7433663093024883,651.052904154797,52.24207079128976
3,1997.8207740015623,-172.4849282157421,417.03491084769047,956.2201991481131,140.54097819262867
4,1107.4856113462893,-858.3474016638478,177.4854390589074,245.07432032468063,75.51418619965322
0,2012.1001622227868,1301.870743883595,145.13845996773412,451.7407669291654,-1231.632962582519
9,2012.0209246294673,-9.942256408873078,-1108.2771319198887,552.8854728559513,-329.6636042423255
7,1553.4759906390896,-259.28746040502574,-847.6219381282085,229.19431086919656,-681.9993697629711
1,1246.8343428869964,-923.7649430162993,598.666309342215,488.44870706820814,180.63236268364153
9,1941.6381405580657,-388.1473734379086,-1123.4205736887995,-83.07753062624602,-472.9334621516259
3,1722.5143721519296,-434.0138895852934,600.448132470676,-65.62715536778613,-613.4977399529074
8,1313.5735575652227,-555.1788772632323,395.7679562170377,419.75019859298715,-283.1351480769623
4,1544.2378692892541,-432.1495627072458,-628.7196310830127,432.3422459724654,-134.3057707196813
7,1222.4345038556191,-611.3603843321856,-446.0452192881455,322.54179413899544,-367.24365654873145
3,1711.4679132069946,-67.3507664351356,401.19557224608303,709.0817629450971,-251.73085502495877
0,1784.0980251974563,1065.5808632765202,402.53582978454756,359.0257848613902,-1116.2744665380033
9,1554.2161498819996,-144.3144492995813,-856.416471912599,-125.2905825912039,-97.96997920576977
1,953.7698998327236,-767.1264400337374,693.7014438606914,303.0619411371911,49.14140396646053
4,1730.1143406251824,-52.596470163168135,-978.0090730268455,401.4816355684086,-60.87717510990509
5,901.670632719846,-261.66398814001866,342.3736074006487,583.7641467978191,71.79741619773787
4,1391.3233596024922,-532.3998570163327,-372.8374011712059,384.710138586932,-418.51780204139953
6,2004.1333572434448,700.6538676615484,135.62133655423224,287.3778385622588,-68.78402194758347
2,2343.8128148395617,18.078584118725374,-408.73590431400777,529.7114078081748,234.80319756286315
0,2031.481614773496,1216.628261414677,416.23405848978103,95.17713654180604,-1207.36517069909
6,2508.9815459996776,696.5516830971894,180.4053808950599,672.5285838310623,28.625164109016723
2,2150.5720424208716,268.85778636936726,-353.3106870223807,993.3580881821819,-119.48296970715485
1,1324.6591361121502,-825.0167565276054,715.9023758853237,513.8447806665595,243.86704866261346
1,1470.1119776186968,-786.3820724751356,839.0513516120847,519.3181160147706,125.28104816837468
1,1334.7871154469303,-879.3218980159646,744.2518372540102,531.4312530904892,252.26881922473117
1,1342.9411879083177,-902.0942224837231,412.0062097017378,554.8545414150991,201.63958308561024
7,1353.2566188351534,-449.9450593424401,-623.4055616605137,222.25241381037804,-444.3451139066454
2,2245.417514835452,470.2972974712256,-29.235514714538326,965.0289074798508,97.97724387761491
4,1171.685472680589,-338.4336677322157,-706.749534905141,445.33253887037614,73.68602287470004
7,1356.3426440862604,206.78998896697144,-912.4965459618322,-53.70460197591201,-653.2888619347698
5,1454.441648500761,-276.6514412345792,516.1940613971543,521.0077596459962,-885.0739577709633
2,2208.113353578239,-39.078221272624496,142.9628106816068,782.1788487853304,-183.80737020417791
9,1865.0567570902906,-642.0527119675362,-574.4145685548575,612.3778278730013,-326.7362494872911
4,1359.183935499348,-460.9121799060515,-681.795947535635,458.5643091011262,-115.77842133777713
5,1595.8792492309026,-164.58041256911775,237.41828991538648,775.2612434844394,-712.1121124569967
8,1808.3202486455348,-478.586709477911,-163.76974792030128,219.77877056744535,-625.4029453969437
4,1747.9597833480982,-151.7247050662162,-1008.5178300522581,559.7977356941218,151.8685598743086
2,2276.9131460560325,413.3837443533784,-170.22110146524275,1007.3778964964689,-60.16970339574303
9,1829.594477026456,-299.196582982811,-971.5099604872522,571.9292742326679,-411.2372362613549
7,1329.2400988886045,-445.88011901181596,-605.038173667223,429.6623950236916,-508.6938539807081
0,1936.3032212376113,774.7153983078571,546.3207225441168,313.85964381042135,-721.3178719286886
0,1983.7637273624719,1202.3838941081751,214.09315792643952,439.7748672301985,-1166.5969316079036
7,1386.6619157310013,-510.76741132094156,-474.84960596735266,388.396079959601,-424.816956138432
5,1015.226912328893,-204.30580329203164,89.92478671034067,599.6920023055856,-264.48644889219383
1,1091.1840956814774,-732.0789251041513,657.1815461481115,465.13910692307815,229.54606616480018
1,981.729548227934,-751.8614451078265,685.6489670640159,308.1719604470807,143.76281041707736
7,1093.8958014945717,-332.18025183009877,-607.7110482113694,141.28626020756104,-535.4125346597649
6,1771.188235265231,542.687519745182,3.622359485853411,505.6363573275498,247.32434192742792
6,1848.6137569728369,623.276549215636,-169.67151234941917,860.323851212739,48.88505773361041
6,2053.1844902747753,842.8064001293424,71.3768044441829,331.65075700645315,512.646611844684
8,1842.0026718672864,-268.1155159443979,664.2910910637457,-58.96094094483746,-300.85574634308165
2,1764.1381059903451,-75.49824685770048,257.54255542782937,599.6700423687445,490.63973042051174
2,2005.2742709873658,-108.00321719803273,49.17296277445065,904.8543526326682,238.77524667789754
7,1220.5980204366667,-580.3785022459572,-246.0230116549147,363.7786409117983,-251.11829062224368
7,1439.4954927785961,-444.2251424357832,-561.7172758109905,346.3419539955172,-575.6566024968344
4,1626.54786996044,45.4610041405474,-922.9436272565175,547.7678479011615,252.54204878785467
0,2078.0606512174427,1376.1861992292336,111.95993298455767,631.237718002143,-1108.9660479329193
2,2225.4119484230496,90.94726745106341,-107.96657592232997,778.2025798501037,217.3964316231338
4,1139.6536365226539,-201.89818570415954,-476.4977156609711,733.9315418870827,177.38587382645596
2,1974.1368269999027,-120.49086878848813,2.846126480246143,655.0095068536409,118.07774047423595
1,865.625137764468,-639.4855646995094,707.9994727366889,337.7989404360692,121.0373430864271
8,1934.6772826446147,-443.55977545056123,106.23407329314311,-44.2390929897579,-422.09822574754594
9,1358.2180571191118,-548.9721637459277,-687.1553060789057,142.55966597093712,-272.0186583230564
6,1792.9945892068263,339.1831009357365,288.56368750055213,402.66610283138783,-30.918126334370502
1,1094.190136223203,-622.4308020717202,726.4359332207366,392.6800522578384,217.6711720761189
0,2127.987680791074,1337.3313895778115,460.8798040490826,448.67701845050135,-1227.6085763845078
5,957.4557108595459,-36.349509395848784,16.151215805859447,737.2154402626638,-24.7722719491689
9,1488.7847797974234,-225.20704187603818,-854.2665639039302,367.7158884479487,-366.1364850550735
6,1996.489888195098,911.9314597406358,155.35127648030405,389.95026075017205,231.68499655177757
9,1444.0910013944522,-590.1723029500213,-644.0649575374948,-99.00050167021531,-499.2304835710998
8,1841.8705437016583,-562.9374901088422,269.1334839538476,148.5851166509246,-853.3994421879482
0,1986.8119229419842,1498.531964449993,212.99398947613886,352.12536870384827,-998.9618405025881
3,1708.6650117431038,13.516018259591162,201.69050181532768,979.5405713491941,-122.89212644073835
0,1870.7648372521387,1053.9356241390583,270.0741905190203,132.62429287367547,-1138.8547609937307
8,1832.9575101391379,-387.2852269616625,-39.11719198908147,69.91789655943846,-608.4743979873205
3,2297.7381765072646,320.2395428076195,768.794315523922,272.02991585543396,140.43407210252525
9,1447.5304633220776,-615.7776720691576,-440.171865784894,218.78419280732209,-465.9038480545481
6,1889.0767735479212,593.4908673843848,108.8932468221564,507.5735931764173,209.9190222947599
3,1656.0379048318732,-438.4474967255506,336.49972896905416,509.384664897036,-513.2093401570104
0,1680.0587395662235,1064.5983592717841,237.81445801983878,101.27367251608761,-1043.383858196726
1,1039.460399206723,-700.7198461188284,782.1930635067098,467.0525174569457,39.98438093880029
2,1881.0990363057795,-149.67701021966772,1185.092839016512,272.94703031428287,696.6930479451787
3,2051.855440704838,11.35878049273962,722.6795916954613,-550.3332537924268,-56.82311826258539
4,1267.040185963867,-109.19937146905991,-663.8834269770622,-416.23796613431495,356.2732942217368
5,1889.7866796685166,447.9751896040766,197.2759097343212,-664.2224163078507,-586.4018567246901
6,1567.869105035567,878.1544862931274,-443.2719345646097,469.5637369053206,713.483416491603
7,1271.2277537402977,-531.1401049774082,-387.01901310050124,50.62014454019793,-40.90374483180284
0,1448.5793432062455,592.3241282258991,-36.69369086868209,718.3871646673297,-499.0831541709609
1,921.2986195152265,-751.2321635840295,578.530659075097,340.3428916709244,-54.86280936882577
2,1544.4629911265195,-217.8083107918362,1180.1549181117362,-524.6925279728399,443.5120543731791
3,1680.1250825468585,112.14921855655157,797.9549216313153,-260.35873622121323,-381.382545974939
4,1703.5150947152656,-534.5085990667184,-775.8602006765846,26.257648519573547,-335.1254745244053
5,1655.5297664391335,91.21022742852847,2.671952742649149,-577.8244477956982,-628.8160780432814
6,1571.8198902513166,923.7497072428278,-703.5754210413764,208.48072592136805,863.4945087463905
7,1018.2990960161017,-437.1762693932408,-467.2209890386151,-76.75208763483634,-301.5864119456958
8,1563.5199193569965,-21.62862641574328,187.53386739846408,106.28091597935015,54.29301121307356
9,1264.7075737186674,-222.2210067921467,-525.5307625360435,125.79618534243154,-606.8144537411378
0,1333.3576330863718,169.57950979516582,201.28423929026357,306.2317904382197,-388.8384061077093
1,826.8616050326726,-566.8042199437713,448.9553901254186,329.08608298666536,182.22190316962767
2,1489.8126496566429,345.2930185460412,834.2984688695423,352.22946150287,190.7537236984799
3,1533.9850548202892,-90.68427326604092,364.81221324699396,-389.0836964681575,-213.9346868767018
4,1281.1162170082687,-122.33041937437282,-822.3301878682886,-473.5695953020975,343.4737156881183
5,1443.124868809511,61.68772975720436,16.67509312827751,-92.37405110022466,-527.2409762733525
6,1424.5202625322308,717.154594251132,-416.3220869616389,215.6950087665844,647.0703603219988
7,1084.0991930268328,-88.53237856838268,-590.1868000573013,-176.91391491020585,-157.46711131518916
8,1566.384791618518,-100.11294865222344,343.1260455356023,-58.584605171198355,202.93381861124413
5,1297.922642320878,-251.72807335423016,-181.16136782505592,69.92591947561121,-744.5387642951448
4,1350.9395136290502,-343.9482711782418,-731.2794539635302,-551.0855786596784,367.6852151212831
8,1431.3524891885688,-52.58625857644115,-610.9522257051403,56.511290052940424,-31.400864540690286
7,1440.1006592450337,-178.43221454095627,-865.1908921532256,-288.47188387612766,-420.3404271037339
4,1332.8328267724733,-324.02366005731267,-725.1220476152379,-252.27983401850992,281.2386947362733
7,1286.4653297018383,-58.55323699216534,-863.5876306227298,-578.4472720886703,-189.84739812737698
7,1178.4063574967959,-299.2297013366007,-624.8610048463099,-420.054372868847,-176.4467640447245
3,1712.821378559033,-474.0058965642992,445.10568081761977,-538.2828335042141,-267.4010492414685
9,1200.0241784582229,-510.2052731845244,-282.40946551150165,-279.17415269564367,-253.90401906160756
8,1509.7663019534843,-219.54815932884986,-464.2342770215258,-115.0095973137547,45.81161325660172
8,1436.8000394166402,-252.7918802893442,-120.62221418412967,-22.994323026412765,105.40967766908159
3,1562.97454470547,-185.96022709260933,567.2952133086661,-727.0605443865023,-150.12937036312684
1,911.6811698122382,-693.7061185728406,632.2155290715297,337.0875331694255,-24.15327754469769
5,1306.8518661052103,314.3002329042884,224.69286822352532,-566.9189846737174,-485.0805144436332
8,1668.974324020663,-174.44376514393946,-43.81985336880831,21.71211319545135,49.81688555265663
2,1692.810034293446,163.08517846946364,880.567796214988,449.8439023666127,346.58267610735567
